id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
24885,35,unemployed,married,secondary,cellular,1054,yes,yes,0,NA,3
24886,37,technician,married,secondary,NA,123,yes,yes,0,NA,3
24887,26,services,single,secondary,cellular,531,yes,yes,0,NA,3
24888,38,technician,married,secondary,cellular,821,yes,yes,1,low,3
24889,33,technician,married,secondary,cellular,6699,no,no,1,low,3
24890,33,management,married,tertiary,cellular,0,yes,no,1,low,3
24891,37,management,single,tertiary,cellular,457,yes,no,0,NA,3
24892,56,services,married,secondary,cellular,-229,no,yes,0,NA,3
24893,32,management,single,tertiary,cellular,258,yes,no,0,NA,3
24894,46,technician,married,secondary,cellular,2149,yes,no,0,NA,3
24895,26,blue-collar,single,secondary,cellular,49,no,no,0,NA,3
24896,41,NA,single,NA,NA,1259,no,no,0,NA,3
24897,45,admin.,divorced,NA,telephone,857,no,no,0,NA,3
24898,49,blue-collar,married,primary,NA,11317,yes,no,0,NA,3
24899,45,technician,married,secondary,NA,0,yes,yes,0,NA,3
24900,60,technician,married,secondary,NA,0,no,no,0,NA,3
24901,30,services,single,secondary,cellular,-366,yes,no,0,NA,3
24902,55,unemployed,married,secondary,NA,1108,yes,yes,0,NA,3
24903,42,blue-collar,married,secondary,cellular,227,yes,yes,0,NA,3
24904,47,housemaid,divorced,secondary,cellular,1361,no,no,0,NA,3
24905,44,services,married,secondary,cellular,972,yes,no,0,NA,3
24906,32,unemployed,married,tertiary,cellular,283,yes,no,0,NA,3
24907,34,technician,married,secondary,cellular,-172,no,no,0,NA,3
24908,27,admin.,married,secondary,cellular,-517,yes,no,0,NA,3
24909,51,services,divorced,secondary,cellular,135,yes,yes,0,NA,3
24910,28,self-employed,single,secondary,cellular,68,no,no,0,NA,3
24911,39,technician,single,secondary,cellular,-237,yes,no,0,NA,3
24912,50,services,married,secondary,cellular,5,no,yes,0,NA,3
24913,50,management,married,tertiary,cellular,5794,no,no,0,NA,3
24914,44,management,married,tertiary,cellular,0,no,no,0,NA,3
24915,26,blue-collar,single,secondary,cellular,3145,no,no,1,NA,3
24916,34,management,married,tertiary,cellular,38,no,no,0,NA,3
24917,27,blue-collar,single,secondary,cellular,20,yes,no,3,NA,3
24918,39,services,married,secondary,NA,9374,yes,no,0,NA,3
24919,90,retired,divorced,secondary,cellular,1,no,no,0,NA,3
24920,47,technician,married,secondary,NA,1233,yes,no,2,NA,3
24921,39,admin.,single,secondary,telephone,720,yes,no,0,NA,3
24922,34,management,married,tertiary,cellular,0,no,no,0,NA,3
24923,34,blue-collar,single,secondary,cellular,215,no,no,0,NA,3
24924,45,technician,married,secondary,cellular,6993,yes,no,0,NA,3
24925,33,services,married,secondary,cellular,288,yes,no,0,NA,3
24926,34,management,single,tertiary,cellular,-292,yes,no,0,NA,3
24927,34,admin.,divorced,secondary,cellular,0,yes,no,0,NA,3
24928,51,blue-collar,divorced,secondary,NA,1069,yes,no,0,NA,3
24929,45,technician,single,tertiary,NA,2099,no,yes,0,NA,3
24930,26,self-employed,single,tertiary,cellular,3044,yes,yes,1,NA,3
24931,54,blue-collar,divorced,primary,NA,190,yes,no,0,NA,3
24932,35,technician,single,tertiary,cellular,2650,no,no,0,NA,3
24933,52,admin.,married,primary,NA,321,yes,no,0,NA,3
24934,49,blue-collar,divorced,primary,cellular,514,no,no,0,NA,3
24935,60,retired,married,secondary,cellular,18967,yes,no,0,NA,3
24936,36,unemployed,married,secondary,NA,923,no,no,0,NA,3
24937,32,technician,married,tertiary,cellular,3820,yes,no,0,NA,3
24938,41,management,married,tertiary,cellular,298,no,no,4,low,3
24939,33,technician,married,tertiary,cellular,44,yes,no,0,NA,3
24940,53,admin.,married,secondary,telephone,2851,no,yes,1,low,3
24941,27,management,single,tertiary,NA,1995,yes,no,0,NA,3
24942,49,services,married,secondary,telephone,2420,yes,no,0,NA,3
24943,32,student,married,tertiary,cellular,744,yes,no,1,NA,3
24944,31,blue-collar,married,primary,NA,2198,no,no,0,NA,3
24945,41,blue-collar,single,secondary,cellular,1085,yes,yes,0,NA,3
24946,51,technician,divorced,primary,NA,548,no,no,0,NA,3
24947,41,management,married,secondary,cellular,0,no,no,0,NA,3
24948,39,management,divorced,tertiary,cellular,373,no,no,0,NA,3
24949,46,technician,married,secondary,cellular,3434,no,yes,0,NA,3
24950,53,technician,married,secondary,cellular,163,yes,yes,0,NA,3
24951,50,technician,married,secondary,cellular,684,yes,no,0,NA,3
24952,59,retired,divorced,secondary,NA,337,yes,no,0,NA,3
24953,54,management,married,tertiary,cellular,95,no,no,0,NA,3
24954,42,admin.,married,secondary,NA,101,yes,no,0,NA,3
24955,32,management,single,secondary,NA,249,yes,no,0,NA,3
24956,32,self-employed,single,secondary,cellular,518,yes,no,0,NA,3
24957,43,unemployed,single,tertiary,cellular,408,no,no,0,NA,3
24958,55,services,married,secondary,cellular,244,yes,no,0,NA,3
24959,24,blue-collar,single,secondary,cellular,27,yes,no,2,low,3
24960,36,blue-collar,single,primary,cellular,367,no,no,1,low,3
24961,30,blue-collar,married,secondary,NA,-18,no,no,0,NA,3
24962,39,services,divorced,secondary,cellular,0,yes,no,0,NA,3
24963,53,blue-collar,married,secondary,cellular,913,yes,no,0,NA,3
24964,51,management,single,secondary,NA,1610,yes,no,0,NA,3
24965,58,retired,married,tertiary,NA,324,no,no,0,NA,3
24966,35,management,married,tertiary,NA,267,yes,no,0,NA,3
24967,35,blue-collar,divorced,secondary,NA,52,yes,no,0,NA,3
24968,35,management,married,tertiary,cellular,0,yes,no,0,NA,3
24969,56,admin.,married,secondary,cellular,382,no,no,0,NA,3
24970,41,management,married,tertiary,cellular,1254,no,no,0,NA,3
24971,55,blue-collar,married,secondary,NA,989,yes,yes,0,NA,3
24972,51,management,married,tertiary,NA,1069,no,no,0,NA,3
24973,60,retired,married,primary,cellular,420,no,no,0,NA,3
24974,27,self-employed,single,tertiary,cellular,202,yes,no,0,NA,3
24975,40,management,married,tertiary,telephone,4381,no,no,0,NA,3
24976,45,admin.,married,secondary,cellular,205,no,no,1,high,3
24977,45,blue-collar,divorced,secondary,NA,0,no,no,0,NA,3
24978,52,blue-collar,married,primary,cellular,967,no,no,0,NA,3
24979,32,technician,married,tertiary,cellular,401,yes,no,0,NA,3
24980,44,blue-collar,married,primary,NA,-312,yes,no,0,NA,3
24981,27,admin.,divorced,secondary,NA,112,yes,no,0,NA,3
24982,26,student,single,secondary,cellular,108,no,no,3,high,3
24983,35,technician,married,secondary,cellular,-499,yes,no,0,NA,3
24984,42,blue-collar,married,secondary,cellular,1449,yes,no,1,low,3
24985,25,blue-collar,single,secondary,cellular,-2,no,yes,0,NA,3
24986,33,services,married,secondary,cellular,4402,yes,no,0,NA,3
24987,34,blue-collar,married,primary,cellular,3527,yes,no,0,NA,3
24988,38,services,married,tertiary,NA,1018,no,no,0,NA,3
24989,58,self-employed,divorced,tertiary,NA,3,yes,yes,0,NA,3
24990,38,blue-collar,married,secondary,cellular,530,yes,no,0,NA,3
24991,32,technician,single,NA,cellular,-301,yes,no,0,NA,3
24992,49,technician,married,primary,cellular,1415,yes,no,0,NA,3
24993,46,technician,married,secondary,NA,49,yes,no,0,NA,3
24994,35,NA,married,NA,NA,0,no,no,0,NA,3
24995,36,admin.,single,secondary,cellular,733,yes,no,2,NA,3
24996,36,self-employed,married,tertiary,cellular,2012,no,no,0,NA,3
24997,43,blue-collar,married,secondary,cellular,597,yes,no,1,low,3
24998,28,student,single,tertiary,cellular,0,no,no,7,NA,3
24999,23,blue-collar,single,secondary,NA,1311,yes,no,0,NA,3
25000,32,management,single,tertiary,cellular,2846,yes,no,0,NA,3
25001,40,blue-collar,married,primary,NA,117,yes,no,0,NA,3
25002,41,management,married,secondary,cellular,280,yes,no,2,high,3
25003,24,technician,single,secondary,NA,-256,yes,no,0,NA,3
25004,53,blue-collar,divorced,primary,telephone,4401,no,no,1,high,3
25005,25,services,married,secondary,cellular,121,yes,no,3,NA,3
25006,86,retired,married,secondary,telephone,1503,no,no,1,NA,3
25007,31,management,single,tertiary,cellular,574,yes,no,0,NA,3
25008,39,technician,divorced,secondary,cellular,17441,yes,yes,0,NA,3
25009,21,student,single,secondary,cellular,1746,no,no,0,NA,3
25010,54,retired,divorced,tertiary,cellular,2682,yes,no,0,NA,3
25011,59,retired,married,secondary,cellular,417,yes,no,0,NA,3
25012,52,technician,married,secondary,cellular,383,no,yes,0,NA,3
25013,34,management,married,tertiary,cellular,224,no,no,0,NA,3
25014,30,blue-collar,married,primary,NA,1480,yes,no,0,NA,3
25015,35,technician,single,tertiary,NA,1362,yes,no,0,NA,3
25016,20,student,single,tertiary,NA,79,yes,no,0,NA,3
25017,27,technician,divorced,secondary,cellular,1977,yes,no,0,NA,3
25018,51,services,divorced,secondary,telephone,518,yes,no,0,NA,3
25019,27,housemaid,single,primary,cellular,494,no,no,0,NA,3
25020,39,blue-collar,married,tertiary,NA,206,yes,yes,0,NA,3
25021,53,blue-collar,married,secondary,NA,1626,no,no,0,NA,3
25022,31,blue-collar,single,secondary,NA,5607,no,no,0,NA,3
25023,55,technician,married,secondary,cellular,445,no,no,0,NA,3
25024,56,services,married,secondary,NA,705,yes,no,0,NA,3
25025,54,admin.,married,secondary,cellular,3729,no,yes,1,NA,3
25026,39,blue-collar,married,tertiary,NA,10483,no,no,0,NA,3
25027,28,technician,married,secondary,NA,930,yes,yes,0,NA,3
25028,29,student,single,secondary,cellular,314,no,no,4,low,3
25029,53,housemaid,married,primary,NA,3166,no,no,0,NA,3
25030,24,services,single,secondary,cellular,281,yes,no,3,NA,3
25031,30,management,single,tertiary,cellular,499,yes,no,1,low,3
25032,34,blue-collar,single,secondary,cellular,3043,yes,yes,0,NA,3
25033,50,technician,married,primary,NA,139,no,no,0,NA,3
25034,34,management,single,tertiary,cellular,5,no,no,0,NA,3
25035,56,services,married,secondary,cellular,6503,yes,yes,0,NA,3
25036,32,management,single,tertiary,cellular,1117,no,no,0,NA,3
25037,26,admin.,single,secondary,cellular,827,yes,no,0,NA,3
25038,43,management,married,tertiary,cellular,4016,yes,no,0,NA,3
25039,29,unemployed,single,secondary,cellular,1562,yes,no,0,NA,3
25040,48,management,divorced,tertiary,cellular,2939,no,no,0,NA,3
25041,26,blue-collar,married,secondary,telephone,0,yes,yes,0,NA,3
25042,31,services,married,secondary,cellular,0,yes,yes,0,NA,3
25043,43,management,married,tertiary,cellular,348,no,yes,0,NA,3
25044,41,blue-collar,married,primary,NA,-252,yes,no,0,NA,3
25045,58,management,married,tertiary,cellular,889,no,no,0,NA,3
25046,37,blue-collar,married,secondary,NA,196,yes,no,0,NA,3
25047,39,management,married,tertiary,cellular,500,yes,no,2,NA,3
25048,42,admin.,married,secondary,cellular,16517,no,no,4,low,3
25049,22,student,single,secondary,cellular,64,no,no,0,NA,3
25050,35,housemaid,single,secondary,cellular,-122,yes,yes,0,NA,3
25051,37,blue-collar,married,secondary,NA,489,yes,no,0,NA,3
25052,48,technician,married,secondary,cellular,606,yes,no,0,NA,3
25053,22,services,single,primary,NA,35,yes,no,0,NA,3
25054,55,services,married,secondary,NA,560,yes,no,0,NA,3
25055,54,unemployed,divorced,secondary,cellular,1664,no,no,3,high,3
25056,33,blue-collar,single,secondary,cellular,687,yes,no,1,low,3
25057,58,services,married,secondary,telephone,4428,no,no,0,NA,3
25058,56,retired,married,primary,cellular,21,no,no,0,NA,3
25059,47,services,married,secondary,NA,2070,yes,yes,0,NA,3
25060,49,technician,married,secondary,cellular,1982,yes,yes,0,NA,3
25061,47,services,married,NA,cellular,11,no,no,0,NA,3
25062,27,student,single,secondary,telephone,0,no,yes,0,NA,3
25063,26,technician,married,secondary,cellular,915,no,no,0,NA,3
25064,34,technician,divorced,secondary,NA,27,yes,no,0,NA,3
25065,51,blue-collar,divorced,secondary,cellular,734,yes,yes,0,NA,3
25066,44,technician,single,secondary,cellular,244,yes,no,0,NA,3
25067,47,blue-collar,married,primary,NA,0,yes,no,0,NA,3
25068,55,housemaid,married,primary,NA,43,no,yes,0,NA,3
25069,43,admin.,married,secondary,cellular,-17,yes,no,0,NA,3
25070,37,management,divorced,secondary,cellular,1448,yes,no,0,NA,3
25071,31,management,married,tertiary,NA,1331,no,no,0,NA,3
25072,50,technician,married,secondary,cellular,3263,yes,no,0,NA,3
25073,45,unemployed,married,secondary,telephone,2040,no,no,0,NA,3
25074,40,management,married,tertiary,cellular,8963,no,no,0,NA,3
25075,28,admin.,married,secondary,cellular,629,no,no,0,NA,3
25076,40,blue-collar,married,secondary,cellular,1145,yes,no,0,NA,3
25077,77,retired,married,primary,telephone,2590,no,no,12,low,3
25078,37,blue-collar,married,primary,cellular,1941,yes,no,0,NA,3
25079,31,self-employed,married,secondary,cellular,296,yes,yes,0,NA,3
25080,59,blue-collar,married,secondary,NA,-918,yes,no,0,NA,3
25081,55,management,married,primary,cellular,621,no,yes,1,low,3
25082,29,self-employed,married,tertiary,cellular,242,yes,no,0,NA,3
25083,29,admin.,married,tertiary,cellular,238,no,no,1,low,3
25084,49,blue-collar,married,secondary,cellular,4259,no,no,7,low,3
25085,38,services,divorced,secondary,NA,439,no,no,0,NA,3
25086,39,admin.,divorced,secondary,telephone,2903,yes,yes,0,NA,3
25087,42,management,single,tertiary,cellular,2032,yes,no,0,NA,3
25088,64,management,married,secondary,cellular,1646,no,no,0,NA,3
25089,34,technician,married,secondary,cellular,-255,yes,no,0,NA,3
25090,33,blue-collar,married,primary,NA,-195,no,no,0,NA,3
25091,37,admin.,married,secondary,NA,0,no,no,0,NA,3
25092,40,management,married,tertiary,cellular,105,yes,yes,0,NA,3
25093,33,blue-collar,divorced,secondary,NA,75,yes,yes,0,NA,3
25094,41,blue-collar,married,NA,telephone,2113,yes,no,0,NA,3
25095,30,technician,single,secondary,cellular,28,yes,no,1,low,3
25096,33,management,married,tertiary,cellular,271,yes,no,0,NA,3
25097,44,admin.,married,secondary,cellular,1248,yes,yes,0,NA,3
25098,39,admin.,married,secondary,cellular,1408,yes,no,0,NA,3
25099,32,unemployed,single,secondary,cellular,1026,yes,no,0,NA,3
25100,49,admin.,married,secondary,cellular,1697,yes,no,0,NA,3
25101,52,technician,married,NA,telephone,2709,yes,no,0,NA,3
25102,34,services,married,secondary,cellular,1314,yes,no,0,NA,3
25103,23,blue-collar,single,secondary,cellular,0,yes,no,2,low,3
25104,41,management,married,tertiary,NA,223,yes,no,0,NA,3
25105,40,management,married,secondary,NA,6695,yes,no,0,NA,3
25106,30,student,single,NA,cellular,988,no,no,0,NA,3
25107,85,retired,divorced,primary,cellular,7613,no,no,0,NA,3
25108,53,management,married,tertiary,cellular,0,no,no,0,NA,3
25109,35,entrepreneur,married,secondary,cellular,0,yes,no,0,NA,3
25110,49,blue-collar,married,tertiary,cellular,1769,yes,no,0,NA,3
25111,23,technician,single,secondary,cellular,632,yes,no,0,NA,3
25112,40,management,married,secondary,cellular,754,no,yes,0,NA,3
25113,36,admin.,married,secondary,NA,-423,yes,yes,0,NA,3
25114,39,technician,divorced,secondary,cellular,385,no,no,0,NA,3
25115,50,entrepreneur,married,tertiary,cellular,388,yes,no,2,low,3
25116,43,admin.,divorced,secondary,NA,242,yes,no,0,NA,3
25117,39,entrepreneur,divorced,secondary,NA,1202,yes,no,0,NA,3
25118,55,blue-collar,married,primary,cellular,135,yes,no,0,NA,3
25119,58,management,married,tertiary,cellular,361,no,no,0,NA,3
25120,39,technician,single,secondary,NA,1022,yes,no,0,NA,3
25121,30,technician,single,secondary,cellular,5,no,no,0,NA,3
25122,50,blue-collar,divorced,primary,cellular,602,yes,no,0,NA,3
25123,36,entrepreneur,married,secondary,cellular,660,yes,yes,0,NA,3
25124,29,management,married,tertiary,cellular,4328,no,no,0,NA,3
25125,36,management,married,tertiary,cellular,812,no,no,0,NA,3
25126,35,blue-collar,single,secondary,NA,907,yes,yes,0,NA,3
25127,39,blue-collar,married,secondary,NA,123,yes,no,0,NA,3
25128,37,management,single,tertiary,cellular,833,yes,no,0,NA,3
25129,34,technician,married,secondary,NA,-287,yes,yes,0,NA,3
25130,57,services,married,primary,NA,3990,yes,no,0,NA,3
25131,36,management,single,tertiary,cellular,219,no,no,6,low,3
25132,29,technician,single,secondary,cellular,362,no,no,0,NA,3
25133,31,management,single,tertiary,NA,1852,yes,no,0,NA,3
25134,28,blue-collar,single,secondary,cellular,1955,no,no,0,NA,3
25135,53,management,married,tertiary,cellular,1356,yes,no,2,low,3
25136,44,management,single,primary,cellular,4,no,no,0,NA,3
25137,72,retired,married,secondary,cellular,1129,no,no,0,NA,3
25138,41,admin.,married,primary,cellular,1316,yes,no,0,NA,3
25139,37,technician,married,secondary,NA,4030,yes,no,0,NA,3
25140,32,self-employed,divorced,primary,cellular,0,yes,no,0,NA,3
25141,51,housemaid,married,secondary,cellular,294,no,no,0,NA,3
25142,40,services,married,primary,NA,1082,yes,no,0,NA,3
25143,60,retired,married,secondary,cellular,90,yes,no,0,NA,3
25144,41,self-employed,married,secondary,cellular,323,yes,no,6,NA,3
25145,28,management,single,tertiary,telephone,223,yes,no,1,NA,3
25146,39,blue-collar,married,primary,NA,572,yes,yes,0,NA,3
25147,32,blue-collar,married,secondary,NA,544,no,no,0,NA,3
25148,50,admin.,married,secondary,cellular,546,no,no,0,NA,3
25149,49,technician,married,secondary,NA,2718,no,no,0,NA,3
25150,38,technician,married,tertiary,cellular,0,no,no,0,NA,3
25151,42,unemployed,single,NA,cellular,3274,yes,no,0,NA,3
25152,39,blue-collar,married,primary,cellular,176,yes,yes,0,NA,3
25153,34,services,married,secondary,NA,1414,yes,no,0,NA,3
25154,55,management,married,secondary,NA,5836,no,no,0,NA,3
25155,31,management,single,tertiary,cellular,0,no,no,0,NA,3
25156,74,retired,married,secondary,cellular,291,no,no,0,NA,3
25157,50,blue-collar,married,primary,NA,-141,yes,no,0,NA,3
25158,25,student,single,tertiary,cellular,938,yes,no,1,NA,3
25159,50,blue-collar,married,secondary,cellular,181,yes,no,0,NA,3
25160,28,blue-collar,married,primary,telephone,420,no,yes,0,NA,3
25161,30,blue-collar,married,primary,NA,597,yes,no,0,NA,3
25162,44,management,single,tertiary,cellular,12,yes,no,0,NA,3
25163,48,unemployed,married,secondary,telephone,1811,yes,no,0,NA,3
25164,31,blue-collar,married,secondary,NA,369,yes,yes,0,NA,3
25165,30,entrepreneur,single,tertiary,cellular,676,no,yes,0,NA,3
25166,30,management,divorced,secondary,cellular,-274,yes,yes,0,NA,3
25167,43,blue-collar,married,primary,cellular,2105,yes,no,0,NA,3
25168,31,student,single,secondary,cellular,3511,no,no,0,NA,3
25169,31,entrepreneur,married,secondary,cellular,1539,yes,yes,9,low,3
25170,60,retired,married,secondary,NA,1690,no,no,0,NA,3
25171,46,blue-collar,married,secondary,cellular,723,no,no,0,NA,3
25172,48,admin.,married,secondary,cellular,-582,yes,no,0,NA,3
25173,53,self-employed,divorced,secondary,cellular,8112,yes,yes,0,NA,3
25174,38,admin.,married,tertiary,cellular,605,no,no,0,NA,3
25175,58,admin.,married,secondary,NA,3496,yes,no,0,NA,3
25176,42,blue-collar,married,primary,cellular,2273,yes,no,0,NA,3
25177,31,management,married,tertiary,NA,1260,no,yes,0,NA,3
25178,32,self-employed,single,secondary,cellular,-616,yes,no,0,NA,3
25179,46,blue-collar,divorced,primary,cellular,916,yes,no,0,NA,3
25180,58,retired,divorced,primary,NA,593,no,yes,0,NA,3
25181,35,self-employed,married,primary,NA,1094,yes,no,0,NA,3
25182,35,technician,single,secondary,cellular,3490,yes,no,0,NA,3
25183,28,unemployed,single,secondary,cellular,1055,no,no,0,NA,3
25184,33,admin.,single,secondary,cellular,1277,yes,no,0,NA,3
25185,22,student,single,secondary,cellular,2488,no,no,10,NA,3
25186,34,technician,single,tertiary,cellular,370,no,no,0,NA,3
25187,46,blue-collar,married,secondary,NA,1270,yes,no,0,NA,3
25188,32,blue-collar,single,secondary,NA,15341,no,no,0,NA,3
25189,45,management,married,tertiary,cellular,7154,yes,no,3,low,3
25190,45,management,married,tertiary,NA,0,yes,yes,0,NA,3
25191,48,management,married,secondary,cellular,0,yes,yes,2,low,3
25192,28,student,single,secondary,cellular,1377,yes,no,0,NA,3
25193,41,unemployed,married,tertiary,cellular,0,no,no,0,NA,3
25194,39,technician,single,secondary,cellular,12,yes,no,2,low,3
25195,29,technician,married,secondary,cellular,23,yes,no,0,NA,3
25196,41,technician,married,secondary,cellular,3029,yes,no,0,NA,3
25197,44,services,divorced,secondary,NA,396,yes,yes,0,NA,3
25198,35,self-employed,single,tertiary,cellular,353,no,no,0,NA,3
25199,32,blue-collar,single,secondary,NA,2696,yes,no,0,NA,3
25200,35,blue-collar,married,secondary,cellular,635,yes,no,0,NA,3
25201,58,management,divorced,tertiary,NA,1533,no,no,0,NA,3
25202,43,blue-collar,married,primary,cellular,517,yes,no,7,low,3
25203,38,entrepreneur,single,tertiary,NA,243,no,yes,0,NA,3
25204,47,unemployed,married,secondary,cellular,123,no,no,0,NA,3
25205,28,student,single,secondary,cellular,1925,no,no,3,high,3
25206,46,blue-collar,married,primary,telephone,0,yes,no,2,NA,3
25207,50,management,married,secondary,cellular,268,no,no,2,low,3
25208,58,self-employed,married,tertiary,cellular,1636,no,no,0,NA,3
25209,45,technician,divorced,secondary,NA,159,yes,no,0,NA,3
25210,29,management,married,tertiary,cellular,250,yes,no,1,NA,3
25211,46,services,married,secondary,cellular,-204,yes,yes,0,NA,3
25212,25,unemployed,married,tertiary,telephone,118,no,yes,0,NA,3
25213,35,services,married,secondary,cellular,17,yes,no,0,NA,3
25214,36,blue-collar,married,secondary,telephone,1828,yes,no,0,NA,3
25215,58,self-employed,married,primary,cellular,1013,yes,no,1,low,3
25216,51,admin.,divorced,secondary,cellular,-338,yes,no,0,NA,3
25217,31,technician,single,secondary,cellular,9,no,no,0,NA,3
25218,57,retired,married,primary,cellular,0,yes,no,2,low,3
25219,52,housemaid,single,tertiary,NA,0,no,no,0,NA,3
25220,56,entrepreneur,married,NA,NA,88,yes,no,0,NA,3
25221,28,technician,single,secondary,cellular,0,no,yes,0,NA,3
25222,34,technician,single,secondary,cellular,-2,no,yes,0,NA,3
25223,37,technician,married,secondary,cellular,5287,yes,yes,2,low,3
25224,25,services,single,secondary,cellular,162,yes,no,0,NA,3
25225,33,technician,married,secondary,cellular,3,no,no,0,NA,3
25226,46,technician,divorced,secondary,cellular,387,yes,yes,0,NA,3
25227,48,services,married,secondary,cellular,288,yes,no,0,NA,3
25228,41,technician,married,secondary,cellular,0,no,no,0,NA,3
25229,54,technician,married,secondary,cellular,-315,no,yes,0,NA,3
25230,31,admin.,single,tertiary,NA,0,yes,yes,0,NA,3
25231,50,services,single,secondary,cellular,294,no,no,0,NA,3
25232,29,blue-collar,single,secondary,NA,-138,yes,yes,0,NA,3
25233,46,management,single,tertiary,NA,2904,yes,no,0,NA,3
25234,28,blue-collar,married,secondary,cellular,-470,yes,no,0,NA,3
25235,32,services,married,secondary,cellular,386,no,no,1,low,3
25236,56,unemployed,married,secondary,cellular,12,no,no,1,low,3
25237,37,blue-collar,single,secondary,NA,2032,yes,no,0,NA,3
25238,50,blue-collar,married,NA,NA,0,no,no,0,NA,3
25239,26,entrepreneur,single,secondary,cellular,87,yes,no,0,NA,3
25240,45,management,married,tertiary,cellular,-459,no,no,0,NA,3
25241,34,admin.,married,tertiary,cellular,21,no,yes,2,low,3
25242,43,self-employed,married,tertiary,cellular,310,yes,no,0,NA,3
25243,55,retired,married,secondary,telephone,1,yes,no,6,NA,3
25244,48,blue-collar,married,secondary,cellular,2697,yes,yes,5,low,3
25245,56,blue-collar,married,secondary,cellular,244,yes,no,0,NA,3
25246,36,technician,married,primary,cellular,3350,yes,no,3,NA,3
25247,26,management,single,tertiary,telephone,6791,no,no,0,NA,3
25248,48,services,married,secondary,NA,11516,no,no,0,NA,3
25249,48,housemaid,married,primary,telephone,283,yes,no,0,NA,3
25250,30,management,single,tertiary,cellular,16922,yes,no,0,NA,3
25251,46,technician,married,secondary,NA,4956,yes,no,0,NA,3
25252,32,admin.,married,secondary,cellular,2,yes,no,0,NA,3
25253,39,management,married,primary,NA,1873,no,no,0,NA,3
25254,43,admin.,married,tertiary,cellular,189,yes,no,0,NA,3
25255,30,blue-collar,married,primary,cellular,2929,yes,no,1,NA,3
25256,43,entrepreneur,married,secondary,telephone,0,yes,no,0,NA,3
25257,32,technician,married,secondary,cellular,12,yes,yes,0,NA,3
25258,33,admin.,married,secondary,NA,471,yes,no,0,NA,3
25259,31,student,single,secondary,cellular,1776,no,no,1,NA,3
25260,46,blue-collar,married,secondary,NA,6215,no,no,0,NA,3
25261,40,services,married,secondary,cellular,278,yes,no,0,NA,3
25262,53,blue-collar,married,secondary,NA,-711,yes,no,0,NA,3
25263,34,unemployed,married,secondary,cellular,0,yes,no,0,NA,3
25264,34,services,single,secondary,cellular,313,yes,no,0,NA,3
25265,35,blue-collar,married,secondary,cellular,-172,yes,no,0,NA,3
25266,23,admin.,single,secondary,cellular,21,yes,yes,0,NA,3
25267,50,self-employed,married,secondary,NA,-465,yes,no,0,NA,3
25268,50,management,married,secondary,cellular,42,yes,no,4,NA,3
25269,61,retired,married,NA,NA,-492,no,yes,0,NA,3
25270,28,management,single,NA,NA,101,yes,no,0,NA,3
25271,35,blue-collar,married,secondary,cellular,-258,yes,no,0,NA,3
25272,29,management,single,tertiary,cellular,1026,no,no,2,high,3
25273,43,technician,single,tertiary,NA,1017,yes,no,0,NA,3
25274,33,technician,single,secondary,cellular,1429,yes,no,0,NA,3
25275,46,self-employed,married,secondary,cellular,-30,yes,yes,2,low,3
25276,44,management,married,NA,telephone,415,yes,no,0,NA,3
25277,52,entrepreneur,married,primary,cellular,-104,no,yes,0,NA,3
25278,40,self-employed,married,tertiary,cellular,252,yes,no,0,NA,3
25279,25,admin.,single,tertiary,cellular,1141,yes,no,1,low,3
25280,32,unemployed,single,secondary,cellular,1249,yes,no,4,NA,3
25281,36,management,single,tertiary,telephone,1129,yes,no,0,NA,3
25282,30,services,single,secondary,cellular,-158,yes,no,2,low,3
25283,52,management,married,secondary,NA,4096,yes,no,0,NA,3
25284,25,management,single,tertiary,cellular,137,yes,no,0,NA,3
25285,38,admin.,married,secondary,NA,1344,yes,yes,0,NA,3
25286,56,management,married,tertiary,cellular,4,yes,yes,5,NA,3
25287,33,admin.,single,secondary,NA,1779,yes,no,0,NA,3
25288,33,services,married,secondary,cellular,346,yes,no,0,NA,3
25289,33,self-employed,married,primary,cellular,61,yes,no,0,NA,3
25290,51,self-employed,married,primary,NA,8313,no,no,0,NA,3
25291,62,management,married,tertiary,cellular,0,no,no,3,low,3
25292,50,admin.,married,secondary,cellular,298,no,yes,0,NA,3
25293,52,admin.,married,secondary,NA,693,no,no,0,NA,3
25294,44,blue-collar,married,secondary,NA,582,no,yes,0,NA,3
25295,76,retired,married,secondary,telephone,820,no,no,0,NA,3
25296,45,technician,married,secondary,cellular,0,no,no,1,low,3
25297,32,technician,married,secondary,NA,0,no,no,0,NA,3
25298,51,NA,married,NA,cellular,2642,no,no,0,NA,3
25299,28,blue-collar,single,primary,cellular,1199,yes,no,0,NA,3
25300,44,management,married,tertiary,cellular,-11,no,no,0,NA,3
25301,24,student,single,secondary,cellular,822,no,no,2,low,3
25302,33,blue-collar,married,primary,NA,2,yes,yes,0,NA,3
25303,42,blue-collar,married,primary,NA,223,yes,no,0,NA,3
25304,31,admin.,single,secondary,NA,98,yes,no,0,NA,3
25305,34,admin.,married,secondary,cellular,-297,yes,no,3,low,3
25306,37,unemployed,single,tertiary,telephone,1032,no,no,0,NA,3
25307,51,blue-collar,married,primary,NA,-26,yes,no,0,NA,3
25308,26,technician,single,secondary,cellular,430,no,no,0,NA,3
