id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
32257,30,technician,single,secondary,cellular,1112,no,no,0,NA,4
32258,54,technician,married,tertiary,cellular,6507,no,no,0,NA,4
32259,33,housemaid,single,secondary,cellular,191,no,no,0,NA,4
32260,36,blue-collar,married,secondary,cellular,-73,yes,yes,0,NA,4
32261,46,unemployed,married,secondary,cellular,16397,no,no,0,NA,4
32262,66,retired,married,secondary,cellular,3473,no,no,0,NA,4
32263,34,blue-collar,single,primary,NA,2146,yes,no,0,NA,4
32264,38,blue-collar,single,primary,cellular,-129,yes,no,0,NA,4
32265,42,technician,single,tertiary,cellular,24,no,no,0,NA,4
32266,43,NA,single,primary,NA,433,no,no,0,NA,4
32267,50,blue-collar,married,primary,telephone,383,no,no,0,NA,4
32268,54,retired,divorced,primary,NA,22,no,no,0,NA,4
32269,39,management,married,tertiary,cellular,13021,no,no,0,NA,4
32270,54,self-employed,married,tertiary,cellular,990,no,no,0,NA,4
32271,39,technician,single,secondary,cellular,0,no,no,0,NA,4
32272,59,blue-collar,divorced,primary,cellular,55,no,no,0,NA,4
32273,52,management,married,tertiary,cellular,1134,yes,no,0,NA,4
32274,59,retired,married,primary,cellular,-182,no,yes,0,NA,4
32275,54,blue-collar,married,primary,cellular,38,no,no,0,NA,4
32276,56,services,married,secondary,cellular,642,yes,no,3,NA,4
32277,45,blue-collar,single,primary,cellular,308,yes,no,0,NA,4
32278,53,blue-collar,married,secondary,cellular,3036,yes,no,1,NA,4
32279,38,technician,married,secondary,cellular,865,yes,no,0,NA,4
32280,31,blue-collar,married,primary,NA,406,yes,no,0,NA,4
32281,49,blue-collar,married,secondary,NA,55,no,no,0,NA,4
32282,44,management,married,tertiary,NA,1286,yes,no,0,NA,4
32283,33,management,single,tertiary,cellular,1240,yes,no,1,NA,4
32284,46,admin.,married,secondary,cellular,311,no,no,0,NA,4
32285,33,entrepreneur,single,tertiary,cellular,484,yes,no,0,NA,4
32286,59,admin.,married,NA,cellular,64343,no,no,0,NA,4
32287,28,services,single,secondary,cellular,1059,no,no,1,NA,4
32288,40,housemaid,married,secondary,cellular,4136,yes,no,5,low,4
32289,54,housemaid,divorced,primary,NA,215,no,yes,0,NA,4
32290,42,blue-collar,married,primary,cellular,-404,yes,yes,0,NA,4
32291,30,blue-collar,married,secondary,NA,309,yes,no,0,NA,4
32292,25,blue-collar,single,secondary,NA,2096,yes,no,0,NA,4
32293,47,blue-collar,married,secondary,NA,8,no,no,0,NA,4
32294,51,blue-collar,divorced,primary,NA,-413,yes,no,0,NA,4
32295,28,technician,single,secondary,cellular,100,yes,no,0,NA,4
32296,52,admin.,divorced,secondary,telephone,2717,no,no,2,low,4
32297,56,blue-collar,divorced,secondary,cellular,934,no,no,0,NA,4
32298,50,technician,married,secondary,cellular,59,yes,no,0,NA,4
32299,53,technician,divorced,primary,cellular,-834,yes,yes,0,NA,4
32300,57,unemployed,married,secondary,cellular,1350,no,no,1,low,4
32301,60,admin.,married,secondary,cellular,3043,no,no,0,NA,4
32302,45,services,married,secondary,NA,191,no,yes,0,NA,4
32303,29,self-employed,single,tertiary,cellular,270,yes,no,11,low,4
32304,47,admin.,married,secondary,cellular,368,no,no,5,high,4
32305,75,self-employed,married,NA,telephone,4984,no,no,0,NA,4
32306,56,retired,divorced,secondary,NA,-663,yes,no,0,NA,4
32307,36,self-employed,married,tertiary,cellular,11387,no,no,0,NA,4
32308,44,technician,divorced,secondary,cellular,0,yes,no,0,NA,4
32309,45,technician,married,tertiary,cellular,115,no,no,1,NA,4
32310,33,services,married,secondary,cellular,3444,yes,no,0,NA,4
32311,34,management,single,tertiary,cellular,308,yes,no,4,low,4
32312,37,management,single,tertiary,telephone,131,no,no,0,NA,4
32313,51,blue-collar,married,primary,telephone,-27,no,no,0,NA,4
32314,41,admin.,married,secondary,NA,-18,yes,yes,0,NA,4
32315,35,blue-collar,single,secondary,cellular,0,yes,no,1,NA,4
32316,26,blue-collar,married,secondary,cellular,-384,yes,yes,0,NA,4
32317,34,services,divorced,secondary,cellular,-240,yes,no,0,NA,4
32318,27,admin.,single,tertiary,cellular,954,no,no,0,NA,4
32319,33,management,single,tertiary,cellular,259,no,no,0,NA,4
32320,27,student,single,tertiary,telephone,311,no,no,1,NA,4
32321,41,blue-collar,divorced,secondary,cellular,927,yes,no,2,low,4
32322,46,blue-collar,married,primary,cellular,1085,yes,yes,58,NA,4
32323,48,management,single,secondary,NA,61,yes,no,0,NA,4
32324,44,technician,single,secondary,NA,2403,yes,no,0,NA,4
32325,37,management,married,tertiary,cellular,19,yes,no,0,NA,4
32326,39,services,married,secondary,cellular,2,yes,no,0,NA,4
32327,45,blue-collar,married,secondary,cellular,1723,no,no,0,NA,4
32328,37,management,single,NA,cellular,504,yes,no,0,NA,4
32329,25,management,single,tertiary,cellular,667,no,no,0,NA,4
32330,50,blue-collar,married,secondary,telephone,1984,yes,no,0,NA,4
32331,36,management,divorced,tertiary,cellular,36,no,no,0,NA,4
32332,31,technician,single,secondary,cellular,11,yes,no,0,NA,4
32333,48,blue-collar,divorced,secondary,cellular,65,yes,no,1,low,4
32334,47,blue-collar,married,secondary,cellular,2428,yes,no,16,NA,4
32335,60,retired,married,secondary,cellular,5789,yes,no,0,NA,4
32336,36,admin.,married,secondary,NA,2030,yes,no,0,NA,4
32337,35,technician,married,secondary,cellular,254,no,no,0,NA,4
32338,44,admin.,married,secondary,NA,1497,no,no,0,NA,4
32339,41,management,married,tertiary,cellular,51,no,no,0,NA,4
32340,42,unemployed,married,primary,cellular,11,no,no,0,NA,4
32341,48,technician,married,secondary,cellular,2111,no,no,0,NA,4
32342,47,technician,married,tertiary,cellular,2408,no,no,0,NA,4
32343,37,self-employed,single,tertiary,NA,984,no,no,0,NA,4
32344,39,services,married,secondary,NA,1438,yes,no,0,NA,4
32345,47,self-employed,married,secondary,cellular,4420,yes,yes,0,NA,4
32346,58,retired,divorced,tertiary,cellular,5253,no,no,3,low,4
32347,32,technician,single,secondary,cellular,3586,no,no,0,NA,4
32348,49,technician,divorced,NA,cellular,387,no,no,0,NA,4
32349,68,retired,divorced,primary,cellular,695,no,no,0,NA,4
32350,41,admin.,married,tertiary,cellular,108,yes,no,0,NA,4
32351,40,blue-collar,married,primary,cellular,-616,yes,no,2,low,4
32352,80,retired,married,primary,cellular,2954,no,no,0,NA,4
32353,46,services,married,secondary,telephone,2381,yes,no,1,NA,4
32354,31,blue-collar,single,secondary,NA,-27,no,no,0,NA,4
32355,29,admin.,divorced,secondary,cellular,120,no,yes,0,NA,4
32356,58,management,married,secondary,cellular,60,no,yes,0,NA,4
32357,38,admin.,married,secondary,cellular,599,yes,no,0,NA,4
32358,25,technician,married,secondary,cellular,691,yes,no,2,low,4
32359,32,admin.,married,secondary,cellular,342,no,no,0,NA,4
32360,56,management,married,tertiary,cellular,856,yes,yes,7,NA,4
32361,34,admin.,divorced,secondary,cellular,25,no,no,0,NA,4
32362,57,retired,married,secondary,NA,1408,no,no,0,NA,4
32363,45,blue-collar,married,NA,cellular,458,yes,yes,0,NA,4
32364,42,technician,divorced,secondary,cellular,-593,no,no,0,NA,4
32365,41,management,divorced,tertiary,cellular,4329,yes,no,0,NA,4
32366,39,blue-collar,married,primary,NA,12848,yes,no,0,NA,4
32367,30,admin.,single,secondary,cellular,0,no,no,0,NA,4
32368,36,blue-collar,married,secondary,cellular,1088,yes,no,2,low,4
32369,60,admin.,divorced,secondary,cellular,-41,yes,yes,1,low,4
32370,38,blue-collar,married,secondary,cellular,2299,yes,no,0,NA,4
32371,25,student,single,secondary,cellular,304,no,no,0,NA,4
32372,34,blue-collar,married,secondary,cellular,29,yes,no,0,NA,4
32373,32,technician,single,tertiary,cellular,0,no,no,0,NA,4
32374,53,entrepreneur,married,tertiary,cellular,1961,no,no,0,NA,4
32375,24,admin.,single,secondary,cellular,99,no,no,0,NA,4
32376,53,services,married,secondary,NA,2925,yes,no,0,NA,4
32377,51,housemaid,divorced,secondary,telephone,330,no,no,0,NA,4
32378,45,admin.,married,secondary,telephone,1206,no,no,3,low,4
32379,29,blue-collar,single,secondary,NA,783,yes,no,0,NA,4
32380,51,blue-collar,married,secondary,cellular,463,yes,yes,0,NA,4
32381,64,retired,married,tertiary,telephone,1644,no,no,0,NA,4
32382,38,technician,married,secondary,cellular,0,no,no,0,NA,4
32383,36,management,married,tertiary,telephone,446,yes,no,0,NA,4
32384,76,retired,married,tertiary,telephone,0,no,no,0,NA,4
32385,40,admin.,married,secondary,cellular,1011,yes,no,0,NA,4
32386,58,retired,divorced,NA,cellular,5920,yes,no,0,NA,4
32387,35,management,single,tertiary,cellular,657,yes,no,0,NA,4
32388,40,blue-collar,married,primary,NA,968,yes,yes,0,NA,4
32389,45,technician,married,tertiary,cellular,2699,yes,no,0,NA,4
32390,44,unemployed,married,tertiary,cellular,17747,yes,no,0,NA,4
32391,37,blue-collar,married,secondary,cellular,0,yes,no,1,low,4
32392,36,technician,single,tertiary,cellular,1072,yes,no,0,NA,4
32393,38,admin.,married,secondary,cellular,1933,yes,no,0,NA,4
32394,42,management,married,tertiary,cellular,981,yes,no,0,NA,4
32395,42,unemployed,married,secondary,cellular,4544,no,no,0,NA,4
32396,37,blue-collar,married,secondary,NA,362,yes,no,0,NA,4
32397,32,management,married,tertiary,cellular,282,no,no,0,NA,4
32398,47,services,single,secondary,cellular,870,yes,no,0,NA,4
32399,34,blue-collar,married,secondary,NA,243,yes,no,0,NA,4
32400,40,entrepreneur,married,primary,cellular,0,yes,no,0,NA,4
32401,39,blue-collar,divorced,primary,cellular,1317,yes,no,4,NA,4
32402,30,entrepreneur,married,tertiary,cellular,23,yes,yes,0,NA,4
32403,39,management,married,tertiary,cellular,894,yes,no,1,NA,4
32404,57,management,married,NA,NA,1054,no,no,0,NA,4
32405,35,management,single,tertiary,cellular,62,yes,no,3,high,4
32406,32,self-employed,single,tertiary,cellular,1249,yes,no,0,NA,4
32407,59,admin.,married,secondary,cellular,92,yes,no,1,low,4
32408,32,management,single,tertiary,cellular,98,no,no,0,NA,4
32409,28,admin.,single,secondary,cellular,551,no,yes,0,NA,4
32410,28,blue-collar,single,primary,cellular,551,no,no,0,NA,4
32411,33,management,married,tertiary,cellular,0,yes,no,0,NA,4
32412,40,management,married,tertiary,cellular,-117,yes,no,0,NA,4
32413,67,retired,married,primary,cellular,4066,no,no,0,NA,4
32414,52,services,married,secondary,NA,517,yes,no,0,NA,4
32415,23,student,single,secondary,cellular,486,no,no,0,NA,4
32416,28,management,married,tertiary,cellular,1109,yes,no,5,low,4
32417,42,technician,single,secondary,cellular,541,yes,no,0,NA,4
32418,29,technician,married,secondary,cellular,767,yes,no,0,NA,4
32419,31,technician,divorced,secondary,cellular,202,yes,no,0,NA,4
32420,56,management,married,tertiary,cellular,935,yes,no,1,low,4
32421,37,services,married,secondary,cellular,381,yes,no,0,NA,4
32422,27,housemaid,married,primary,cellular,3,yes,yes,0,NA,4
32423,45,admin.,divorced,secondary,cellular,2353,yes,no,3,high,4
32424,73,retired,married,tertiary,cellular,448,no,no,0,NA,4
32425,34,management,married,tertiary,cellular,589,no,no,0,NA,4
32426,46,blue-collar,married,primary,NA,633,yes,no,0,NA,4
32427,36,management,married,secondary,NA,1898,yes,yes,0,NA,4
32428,52,services,married,secondary,cellular,961,no,yes,4,low,4
32429,42,blue-collar,married,secondary,cellular,634,yes,no,0,NA,4
32430,31,technician,single,secondary,NA,1186,yes,no,0,NA,4
32431,29,management,married,tertiary,cellular,202,yes,no,0,NA,4
32432,54,admin.,married,tertiary,NA,-690,yes,yes,0,NA,4
32433,33,admin.,married,secondary,cellular,1293,yes,no,2,low,4
32434,26,blue-collar,single,secondary,NA,1802,yes,no,0,NA,4
32435,34,blue-collar,married,primary,cellular,1451,yes,no,0,NA,4
32436,41,blue-collar,married,primary,cellular,1428,yes,yes,0,NA,4
32437,34,blue-collar,single,secondary,NA,-42,yes,yes,0,NA,4
32438,30,blue-collar,married,secondary,cellular,-28,yes,no,1,low,4
32439,33,blue-collar,single,primary,NA,599,yes,no,0,NA,4
32440,36,blue-collar,married,primary,cellular,156,yes,no,0,NA,4
32441,48,admin.,married,secondary,cellular,719,yes,no,0,NA,4
32442,54,technician,divorced,secondary,cellular,-11,yes,no,0,NA,4
32443,64,housemaid,married,primary,cellular,768,no,no,0,NA,4
32444,59,technician,divorced,secondary,cellular,0,no,no,0,NA,4
32445,34,housemaid,single,primary,cellular,443,no,no,1,NA,4
32446,49,housemaid,married,secondary,cellular,183,no,no,0,NA,4
32447,50,management,divorced,secondary,cellular,2,no,no,0,NA,4
32448,33,management,married,tertiary,cellular,1504,no,no,0,NA,4
32449,32,management,single,tertiary,cellular,229,yes,no,0,NA,4
32450,39,services,single,secondary,cellular,1048,yes,no,1,low,4
32451,29,management,single,tertiary,cellular,502,no,no,5,low,4
32452,43,blue-collar,married,secondary,cellular,953,yes,no,0,NA,4
32453,37,management,married,tertiary,cellular,4039,no,yes,0,NA,4
32454,43,blue-collar,married,secondary,NA,1311,yes,no,0,NA,4
32455,56,self-employed,married,tertiary,cellular,719,no,no,0,NA,4
32456,42,management,married,tertiary,cellular,603,yes,no,0,NA,4
32457,50,services,divorced,secondary,NA,28,yes,yes,0,NA,4
32458,42,technician,married,secondary,NA,-184,yes,yes,0,NA,4
32459,36,management,single,tertiary,cellular,436,no,no,2,low,4
32460,41,self-employed,single,tertiary,cellular,-94,yes,no,1,low,4
32461,56,admin.,single,secondary,telephone,1854,yes,no,2,low,4
32462,56,management,married,tertiary,cellular,1390,yes,no,0,NA,4
32463,41,technician,married,primary,NA,141,yes,no,0,NA,4
32464,37,entrepreneur,married,tertiary,cellular,986,no,no,0,NA,4
32465,45,housemaid,divorced,primary,NA,413,yes,no,0,NA,4
32466,27,housemaid,single,tertiary,cellular,979,yes,no,1,NA,4
32467,60,services,married,secondary,cellular,2858,no,no,0,NA,4
32468,40,management,married,primary,telephone,-90,no,no,0,NA,4
32469,38,technician,single,tertiary,NA,218,yes,yes,0,NA,4
32470,44,services,married,secondary,NA,-618,no,yes,0,NA,4
32471,55,management,married,tertiary,cellular,1161,yes,no,0,NA,4
32472,37,technician,married,tertiary,cellular,1561,no,no,0,NA,4
32473,52,technician,married,secondary,cellular,195,yes,no,2,low,4
32474,58,NA,married,primary,telephone,7369,no,no,0,NA,4
32475,37,blue-collar,married,secondary,NA,32,yes,no,0,NA,4
32476,26,technician,single,secondary,cellular,3519,yes,no,0,NA,4
32477,43,housemaid,single,primary,cellular,800,yes,no,0,NA,4
32478,34,services,divorced,secondary,cellular,1826,yes,no,0,NA,4
32479,53,blue-collar,married,secondary,cellular,2531,yes,no,0,NA,4
32480,32,technician,married,secondary,NA,1337,no,no,0,NA,4
32481,42,technician,married,secondary,cellular,1539,no,no,2,low,4
32482,54,technician,divorced,secondary,NA,0,yes,no,0,NA,4
32483,33,blue-collar,single,secondary,cellular,123,yes,no,4,low,4
32484,61,self-employed,divorced,tertiary,cellular,52587,no,no,0,NA,4
32485,31,technician,married,secondary,cellular,7369,no,no,0,NA,4
32486,33,technician,married,secondary,cellular,0,no,no,0,NA,4
32487,53,management,divorced,tertiary,cellular,3158,no,no,0,NA,4
32488,60,blue-collar,married,secondary,telephone,241,yes,no,0,NA,4
32489,27,services,single,tertiary,NA,5883,yes,no,0,NA,4
32490,35,blue-collar,married,secondary,cellular,4,yes,yes,0,NA,4
32491,53,services,married,secondary,NA,10749,yes,no,0,NA,4
32492,30,blue-collar,single,secondary,cellular,783,no,yes,0,NA,4
32493,29,technician,single,tertiary,cellular,370,yes,no,5,low,4
32494,29,management,single,tertiary,cellular,29,no,no,0,NA,4
32495,42,management,single,tertiary,cellular,227,no,no,0,NA,4
32496,45,blue-collar,married,primary,NA,626,yes,no,0,NA,4
32497,43,admin.,married,primary,NA,15,yes,no,0,NA,4
32498,60,management,married,tertiary,telephone,1573,no,no,0,NA,4
32499,50,admin.,married,secondary,cellular,4855,no,no,0,NA,4
32500,24,student,married,NA,cellular,146,no,no,1,low,4
32501,37,technician,single,secondary,NA,6714,yes,no,0,NA,4
32502,50,services,married,primary,cellular,-158,no,no,0,NA,4
32503,38,management,single,tertiary,cellular,2368,yes,no,0,NA,4
32504,58,admin.,married,primary,NA,549,no,no,0,NA,4
32505,54,housemaid,divorced,primary,cellular,502,yes,no,0,NA,4
32506,51,blue-collar,married,primary,cellular,1194,yes,no,3,low,4
32507,37,admin.,married,secondary,NA,306,no,no,0,NA,4
32508,50,blue-collar,married,secondary,telephone,253,no,no,0,NA,4
32509,27,student,single,secondary,cellular,274,no,no,0,NA,4
32510,40,admin.,married,secondary,NA,2082,no,no,0,NA,4
32511,49,technician,married,tertiary,cellular,2568,yes,no,0,NA,4
32512,40,unemployed,single,primary,NA,5613,yes,no,0,NA,4
32513,20,student,single,secondary,cellular,29,no,no,0,NA,4
32514,32,technician,single,secondary,cellular,1165,no,no,0,NA,4
32515,21,student,single,secondary,telephone,123,no,no,0,NA,4
32516,43,NA,single,NA,telephone,181,no,no,0,NA,4
32517,51,housemaid,married,secondary,NA,3984,no,no,0,NA,4
32518,36,unemployed,divorced,secondary,cellular,1366,no,yes,0,NA,4
32519,59,retired,married,secondary,cellular,1121,yes,no,0,NA,4
32520,37,admin.,divorced,secondary,NA,450,yes,yes,0,NA,4
32521,42,housemaid,single,primary,cellular,1179,yes,no,4,low,4
32522,49,admin.,married,primary,NA,458,yes,no,0,NA,4
32523,42,services,single,NA,cellular,974,no,no,0,NA,4
32524,44,admin.,married,secondary,cellular,10905,no,no,1,NA,4
32525,32,management,married,tertiary,cellular,440,no,no,0,NA,4
32526,59,self-employed,married,primary,telephone,0,yes,no,0,NA,4
32527,56,unemployed,divorced,tertiary,NA,832,no,no,0,NA,4
32528,42,technician,married,secondary,cellular,4945,yes,no,0,NA,4
32529,47,blue-collar,married,primary,NA,521,yes,no,0,NA,4
32530,34,management,married,tertiary,cellular,303,yes,no,0,NA,4
32531,30,admin.,single,secondary,NA,-1,yes,no,0,NA,4
32532,37,technician,single,tertiary,NA,876,yes,no,0,NA,4
32533,35,technician,divorced,secondary,cellular,127,no,no,0,NA,4
32534,33,admin.,married,secondary,cellular,0,yes,no,0,NA,4
32535,43,services,married,secondary,cellular,0,no,no,0,NA,4
32536,40,admin.,single,secondary,NA,90,yes,no,0,NA,4
32537,27,management,single,secondary,cellular,843,no,no,1,high,4
32538,32,management,single,NA,cellular,787,no,no,0,NA,4
32539,38,management,married,tertiary,cellular,76,yes,no,3,low,4
32540,46,unemployed,single,tertiary,cellular,705,no,no,0,NA,4
32541,50,management,married,tertiary,cellular,2296,no,no,0,NA,4
32542,50,technician,divorced,secondary,cellular,0,yes,no,6,low,4
32543,30,self-employed,single,tertiary,cellular,432,yes,no,0,NA,4
32544,58,retired,married,tertiary,cellular,258,no,yes,0,NA,4
32545,51,entrepreneur,married,primary,cellular,538,no,no,0,NA,4
32546,54,blue-collar,married,primary,cellular,175,no,yes,0,NA,4
32547,37,services,married,secondary,NA,-58,yes,no,0,NA,4
32548,27,blue-collar,married,secondary,cellular,0,yes,no,0,NA,4
32549,45,blue-collar,married,secondary,NA,607,yes,no,0,NA,4
32550,67,retired,married,NA,telephone,2540,no,no,9,high,4
32551,21,blue-collar,single,secondary,NA,-59,yes,yes,0,NA,4
32552,25,blue-collar,married,secondary,NA,97,yes,no,0,NA,4
32553,32,management,single,tertiary,cellular,3289,no,no,2,low,4
32554,36,admin.,married,tertiary,cellular,29,no,no,0,NA,4
32555,44,blue-collar,married,primary,NA,213,no,no,0,NA,4
32556,31,blue-collar,single,secondary,NA,509,yes,no,0,NA,4
32557,33,management,single,tertiary,cellular,23,no,no,0,NA,4
32558,56,entrepreneur,divorced,secondary,NA,155,no,no,0,NA,4
32559,56,retired,married,secondary,cellular,0,no,no,0,NA,4
32560,32,technician,divorced,secondary,cellular,0,yes,no,0,NA,4
32561,44,technician,married,secondary,cellular,-199,no,no,3,low,4
32562,31,student,single,NA,cellular,376,no,no,2,NA,4
32563,60,admin.,married,primary,cellular,-444,no,yes,0,NA,4
32564,42,management,divorced,tertiary,cellular,0,no,no,1,low,4
32565,35,management,single,tertiary,NA,1632,yes,no,0,NA,4
32566,32,management,single,tertiary,cellular,7444,yes,yes,1,low,4
32567,34,services,single,secondary,cellular,16,yes,no,0,NA,4
32568,45,management,divorced,tertiary,cellular,54,no,yes,0,NA,4
32569,35,self-employed,married,tertiary,cellular,1178,yes,yes,2,NA,4
32570,39,technician,divorced,secondary,cellular,385,no,no,2,low,4
32571,54,technician,married,secondary,cellular,3994,no,yes,0,NA,4
32572,38,housemaid,single,secondary,NA,113,yes,no,0,NA,4
32573,42,technician,married,secondary,cellular,782,yes,no,0,NA,4
32574,35,technician,married,secondary,cellular,712,yes,yes,0,NA,4
32575,59,management,married,tertiary,cellular,553,yes,no,0,NA,4
32576,36,blue-collar,single,secondary,cellular,1598,yes,no,0,NA,4
32577,33,services,married,secondary,telephone,0,yes,no,0,NA,4
32578,36,technician,single,secondary,NA,9068,yes,no,0,NA,4
32579,42,management,divorced,tertiary,cellular,20,no,no,0,NA,4
32580,37,blue-collar,married,secondary,cellular,903,yes,no,0,NA,4
32581,31,blue-collar,married,secondary,cellular,1406,yes,yes,0,NA,4
32582,29,technician,single,secondary,NA,740,yes,no,0,NA,4
32583,36,admin.,married,secondary,cellular,670,yes,no,0,NA,4
32584,41,admin.,single,secondary,cellular,386,no,no,0,NA,4
32585,56,entrepreneur,married,tertiary,telephone,16125,no,no,0,NA,4
32586,38,management,married,tertiary,cellular,1440,no,no,0,NA,4
32587,32,blue-collar,married,secondary,cellular,222,yes,no,0,NA,4
32588,58,technician,married,tertiary,cellular,0,no,no,0,NA,4
32589,43,blue-collar,single,primary,NA,30,yes,no,0,NA,4
32590,51,housemaid,married,primary,cellular,3486,no,no,0,NA,4
32591,48,unemployed,married,secondary,cellular,926,no,no,6,high,4
32592,36,blue-collar,married,secondary,NA,717,no,no,0,NA,4
32593,47,blue-collar,married,secondary,cellular,1968,yes,no,0,NA,4
32594,49,management,married,tertiary,cellular,1533,no,no,1,low,4
32595,33,technician,single,secondary,cellular,-479,no,no,0,NA,4
32596,36,admin.,divorced,primary,cellular,1127,yes,no,0,NA,4
32597,50,admin.,married,secondary,NA,100,yes,no,0,NA,4
32598,46,blue-collar,married,primary,cellular,57,yes,no,0,NA,4
32599,36,management,single,tertiary,cellular,741,no,no,0,NA,4
32600,56,blue-collar,married,primary,NA,547,no,no,0,NA,4
32601,42,admin.,divorced,secondary,NA,1811,yes,no,0,NA,4
32602,41,blue-collar,married,NA,cellular,2361,no,no,0,NA,4
32603,46,admin.,married,secondary,cellular,1083,no,no,0,NA,4
32604,48,admin.,divorced,secondary,cellular,341,no,yes,0,NA,4
32605,56,management,divorced,tertiary,cellular,505,no,no,3,NA,4
32606,35,admin.,married,secondary,NA,907,no,yes,0,NA,4
32607,33,blue-collar,single,primary,cellular,-15,no,yes,0,NA,4
32608,40,blue-collar,married,secondary,cellular,125,yes,no,1,low,4
32609,32,services,divorced,secondary,cellular,1156,yes,no,1,low,4
32610,24,services,single,secondary,NA,53,yes,yes,0,NA,4
32611,23,student,single,secondary,cellular,1298,no,no,0,NA,4
32612,26,technician,single,tertiary,telephone,172,no,yes,4,NA,4
32613,26,entrepreneur,single,secondary,NA,0,yes,no,0,NA,4
32614,59,blue-collar,married,secondary,cellular,410,yes,no,0,NA,4
32615,38,services,divorced,secondary,cellular,710,yes,no,0,NA,4
32616,36,services,married,secondary,cellular,257,yes,no,0,NA,4
32617,58,retired,married,secondary,telephone,3542,yes,no,0,NA,4
32618,37,admin.,single,tertiary,cellular,224,yes,no,0,NA,4
32619,50,blue-collar,married,secondary,cellular,26,yes,no,2,low,4
32620,50,housemaid,single,NA,telephone,0,no,no,0,NA,4
32621,32,blue-collar,married,secondary,NA,2526,yes,no,0,NA,4
32622,28,blue-collar,single,secondary,NA,5149,yes,no,0,NA,4
32623,51,housemaid,married,NA,cellular,21244,no,yes,0,NA,4
32624,30,management,single,tertiary,cellular,536,no,no,1,high,4
32625,34,services,single,secondary,cellular,418,yes,no,0,NA,4
32626,33,services,married,secondary,cellular,766,yes,no,0,NA,4
32627,53,services,divorced,NA,cellular,1012,yes,no,0,NA,4
32628,51,entrepreneur,married,tertiary,cellular,209,no,no,2,low,4
32629,36,blue-collar,divorced,secondary,cellular,421,yes,no,4,NA,4
32630,27,student,single,tertiary,cellular,5169,yes,no,3,high,4
32631,45,admin.,married,secondary,cellular,476,no,no,1,NA,4
32632,57,blue-collar,married,secondary,telephone,2058,yes,no,0,NA,4
32633,27,admin.,married,secondary,cellular,436,yes,no,0,NA,4
32634,26,entrepreneur,single,secondary,cellular,101,yes,no,1,low,4
32635,21,services,single,secondary,NA,1903,yes,no,0,NA,4
32636,35,blue-collar,married,primary,NA,767,yes,no,0,NA,4
32637,39,admin.,married,primary,cellular,510,yes,no,0,NA,4
32638,35,blue-collar,married,primary,NA,361,yes,no,0,NA,4
32639,60,retired,divorced,secondary,cellular,514,no,no,9,NA,4
32640,38,blue-collar,single,primary,NA,-5,yes,no,0,NA,4
32641,55,management,divorced,tertiary,NA,25,no,no,0,NA,4
32642,37,services,married,secondary,cellular,749,yes,no,0,NA,4
32643,30,technician,married,tertiary,NA,88,no,no,0,NA,4
32644,30,blue-collar,married,secondary,telephone,664,no,yes,0,NA,4
32645,29,services,single,secondary,cellular,-287,yes,no,0,NA,4
32646,32,technician,married,secondary,cellular,84,no,yes,0,NA,4
32647,50,services,married,secondary,telephone,378,no,yes,0,NA,4
32648,49,management,single,tertiary,cellular,1556,yes,no,0,NA,4
32649,24,student,single,secondary,NA,2530,yes,no,0,NA,4
32650,29,admin.,divorced,secondary,NA,891,no,no,0,NA,4
32651,33,technician,married,secondary,NA,0,yes,yes,0,NA,4
32652,53,blue-collar,married,primary,cellular,787,yes,yes,0,NA,4
32653,56,blue-collar,divorced,secondary,cellular,1346,no,yes,0,NA,4
32654,59,admin.,single,secondary,cellular,-423,yes,yes,0,NA,4
32655,32,technician,single,secondary,cellular,109,no,no,0,NA,4
32656,43,services,married,secondary,NA,278,yes,no,0,NA,4
32657,59,technician,married,NA,cellular,0,no,no,0,NA,4
32658,41,technician,married,secondary,cellular,77,yes,no,0,NA,4
32659,40,blue-collar,married,primary,NA,-476,yes,no,0,NA,4
32660,26,blue-collar,single,secondary,cellular,18,yes,no,0,NA,4
32661,32,management,married,primary,NA,142,yes,no,0,NA,4
32662,24,blue-collar,single,secondary,NA,171,yes,no,0,NA,4
32663,33,blue-collar,married,secondary,NA,312,yes,no,0,NA,4
32664,60,technician,divorced,tertiary,cellular,-361,no,yes,0,NA,4
32665,40,technician,married,secondary,cellular,232,no,no,0,NA,4
32666,35,admin.,divorced,secondary,cellular,20,no,yes,0,NA,4
32667,43,blue-collar,married,primary,NA,34,yes,no,0,NA,4
32668,30,entrepreneur,divorced,tertiary,cellular,1192,no,no,0,NA,4
32669,52,management,married,tertiary,cellular,749,no,yes,0,NA,4
32670,27,admin.,single,secondary,NA,181,yes,no,0,NA,4
32671,57,technician,married,NA,telephone,587,no,no,0,NA,4
32672,49,unemployed,married,secondary,cellular,13818,no,no,0,NA,4
32673,32,technician,single,tertiary,cellular,1454,yes,no,1,NA,4
32674,37,services,single,secondary,NA,244,no,no,0,NA,4
32675,34,management,married,secondary,cellular,2311,yes,no,0,NA,4
32676,43,admin.,married,tertiary,NA,1924,yes,no,0,NA,4
32677,36,blue-collar,married,secondary,NA,7579,yes,no,0,NA,4
32678,56,admin.,divorced,secondary,cellular,279,yes,no,0,NA,4
32679,31,blue-collar,single,secondary,NA,-575,yes,no,0,NA,4
