id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
38524,34,technician,single,tertiary,cellular,2481,no,no,14,NA,5
38525,35,blue-collar,married,primary,cellular,63,no,yes,0,NA,5
38526,50,blue-collar,married,primary,cellular,3304,yes,no,0,NA,5
38527,33,blue-collar,married,secondary,cellular,-211,yes,no,0,NA,5
38528,38,management,married,tertiary,cellular,-1884,yes,no,1,low,5
38529,29,student,single,secondary,NA,872,yes,no,0,NA,5
38530,36,services,single,secondary,telephone,2409,yes,yes,0,NA,5
38531,45,management,married,tertiary,cellular,273,yes,no,0,NA,5
38532,32,technician,single,tertiary,cellular,-311,no,no,0,NA,5
38533,30,technician,married,tertiary,telephone,-340,yes,yes,0,NA,5
38534,30,admin.,single,secondary,cellular,-635,no,no,0,NA,5
38535,55,retired,married,primary,telephone,2325,yes,yes,0,NA,5
38536,33,management,single,tertiary,cellular,8514,no,no,1,low,5
38537,72,retired,single,tertiary,telephone,1285,no,no,9,low,5
38538,33,blue-collar,married,secondary,cellular,2366,yes,no,2,low,5
38539,32,housemaid,single,tertiary,cellular,93,no,no,0,NA,5
38540,52,admin.,single,secondary,cellular,-528,yes,yes,0,NA,5
38541,49,blue-collar,married,secondary,NA,188,yes,no,0,NA,5
38542,55,management,married,tertiary,cellular,236,no,no,0,NA,5
38543,31,admin.,single,tertiary,NA,-194,no,no,0,NA,5
38544,41,self-employed,married,secondary,NA,149,yes,no,0,NA,5
38545,57,management,married,tertiary,cellular,412,no,no,0,NA,5
38546,32,management,single,tertiary,cellular,2,yes,no,0,NA,5
38547,39,services,married,secondary,telephone,636,yes,no,0,NA,5
38548,45,technician,married,secondary,cellular,1673,no,no,0,NA,5
38549,35,management,single,tertiary,cellular,578,yes,no,0,NA,5
38550,53,technician,single,secondary,NA,708,yes,no,0,NA,5
38551,40,management,married,tertiary,cellular,12409,yes,no,0,NA,5
38552,42,services,married,secondary,cellular,174,yes,no,0,NA,5
38553,55,admin.,married,secondary,NA,332,yes,no,0,NA,5
38554,43,management,single,tertiary,telephone,1077,no,yes,0,NA,5
38555,59,retired,married,secondary,NA,8107,no,no,0,NA,5
38556,32,technician,married,tertiary,cellular,15,no,no,1,low,5
38557,56,retired,married,secondary,cellular,0,no,no,0,NA,5
38558,52,technician,married,secondary,cellular,1818,no,yes,0,NA,5
38559,53,technician,single,secondary,NA,-435,yes,yes,0,NA,5
38560,54,blue-collar,single,secondary,cellular,105,yes,no,3,low,5
38561,47,admin.,married,secondary,telephone,3434,yes,yes,0,NA,5
38562,32,technician,divorced,secondary,cellular,3345,yes,no,0,NA,5
38563,53,admin.,married,secondary,cellular,1252,no,no,0,NA,5
38564,27,admin.,single,secondary,cellular,914,no,no,0,NA,5
38565,31,housemaid,single,primary,cellular,26965,no,no,0,NA,5
38566,42,services,divorced,secondary,cellular,732,no,no,0,NA,5
38567,41,technician,married,secondary,cellular,2123,no,no,2,low,5
38568,47,services,married,secondary,cellular,216,yes,no,2,low,5
38569,60,management,married,secondary,cellular,164,no,yes,0,NA,5
38570,48,technician,married,NA,NA,2005,yes,no,0,NA,5
38571,33,technician,single,tertiary,cellular,0,no,no,0,NA,5
38572,45,technician,married,secondary,NA,89,yes,no,0,NA,5
38573,37,management,married,secondary,cellular,4056,no,no,0,NA,5
38574,88,retired,married,secondary,telephone,433,no,no,1,low,5
38575,32,blue-collar,married,secondary,NA,328,yes,no,0,NA,5
38576,54,technician,married,secondary,NA,-939,yes,no,0,NA,5
38577,36,management,married,tertiary,cellular,93,no,no,4,NA,5
38578,46,services,divorced,primary,cellular,3854,yes,no,4,NA,5
38579,36,management,single,tertiary,cellular,3850,yes,no,4,low,5
38580,31,blue-collar,married,NA,cellular,-120,yes,no,2,low,5
38581,29,services,single,secondary,NA,1008,yes,no,0,NA,5
38582,42,admin.,married,secondary,NA,214,yes,no,0,NA,5
38583,34,technician,divorced,secondary,cellular,705,yes,yes,0,NA,5
38584,49,blue-collar,married,secondary,NA,1568,no,no,0,NA,5
38585,37,technician,married,tertiary,NA,0,yes,no,0,NA,5
38586,23,services,single,NA,cellular,15,yes,no,2,NA,5
38587,42,housemaid,married,primary,cellular,0,no,yes,0,NA,5
38588,50,technician,single,secondary,cellular,-97,yes,no,2,low,5
38589,42,technician,single,tertiary,cellular,-411,yes,no,3,low,5
38590,39,technician,single,secondary,cellular,1104,no,no,0,NA,5
38591,35,management,married,tertiary,NA,1256,yes,no,0,NA,5
38592,40,management,single,tertiary,NA,326,yes,no,0,NA,5
38593,45,unemployed,single,secondary,cellular,382,yes,yes,0,NA,5
38594,41,blue-collar,married,secondary,NA,1459,no,no,0,NA,5
38595,46,technician,single,tertiary,cellular,628,no,no,0,NA,5
38596,41,blue-collar,married,primary,NA,2453,yes,no,0,NA,5
38597,29,technician,single,tertiary,NA,542,yes,no,0,NA,5
38598,32,blue-collar,single,secondary,cellular,218,yes,no,0,NA,5
38599,54,housemaid,married,primary,cellular,182,no,no,0,NA,5
38600,31,technician,single,tertiary,cellular,0,yes,no,0,NA,5
38601,37,management,married,tertiary,cellular,900,yes,no,2,low,5
38602,53,self-employed,married,secondary,cellular,1066,yes,no,4,low,5
38603,53,services,married,NA,cellular,164,no,no,0,NA,5
38604,34,admin.,married,secondary,NA,220,yes,no,0,NA,5
38605,49,blue-collar,married,secondary,cellular,0,no,no,0,NA,5
38606,39,blue-collar,married,secondary,cellular,20,yes,no,1,low,5
38607,34,management,married,tertiary,cellular,250,no,no,8,NA,5
38608,47,management,married,tertiary,telephone,337,no,no,0,NA,5
38609,39,blue-collar,married,primary,cellular,694,yes,no,0,NA,5
38610,35,management,single,tertiary,cellular,361,yes,no,0,NA,5
38611,37,management,married,tertiary,cellular,2019,yes,no,0,NA,5
38612,41,admin.,divorced,secondary,NA,348,yes,no,0,NA,5
38613,42,services,married,secondary,cellular,3465,yes,yes,0,NA,5
38614,37,technician,divorced,secondary,cellular,1559,yes,no,8,NA,5
38615,42,unemployed,single,primary,cellular,5717,no,no,0,NA,5
38616,26,student,single,secondary,cellular,141,no,no,0,NA,5
38617,23,blue-collar,single,secondary,NA,9,yes,no,0,NA,5
38618,47,management,married,tertiary,cellular,2473,yes,yes,0,NA,5
38619,37,technician,married,tertiary,NA,16,yes,yes,0,NA,5
38620,32,management,single,tertiary,cellular,124,no,no,0,NA,5
38621,66,management,married,tertiary,cellular,2169,no,no,0,NA,5
38622,58,blue-collar,married,secondary,cellular,2146,no,no,0,NA,5
38623,35,blue-collar,married,secondary,cellular,1831,yes,no,2,low,5
38624,33,admin.,married,tertiary,cellular,585,yes,no,0,NA,5
38625,52,services,divorced,secondary,cellular,0,yes,no,0,NA,5
38626,36,technician,single,secondary,NA,265,yes,yes,0,NA,5
38627,48,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,5
38628,58,management,married,tertiary,cellular,0,no,no,0,NA,5
38629,38,admin.,married,secondary,cellular,532,yes,no,0,NA,5
38630,31,admin.,single,secondary,NA,121,yes,no,0,NA,5
38631,29,services,divorced,secondary,NA,590,yes,no,0,NA,5
38632,45,services,divorced,primary,telephone,523,no,no,4,NA,5
38633,37,management,married,primary,cellular,22856,no,no,1,low,5
38634,38,unemployed,married,secondary,NA,926,no,no,0,NA,5
38635,30,services,single,secondary,cellular,9,no,yes,2,low,5
38636,33,management,single,tertiary,cellular,0,no,no,0,NA,5
38637,38,blue-collar,married,primary,NA,6843,no,no,0,NA,5
38638,34,technician,single,secondary,NA,-269,yes,no,0,NA,5
38639,33,technician,single,secondary,cellular,0,yes,yes,4,NA,5
38640,26,technician,single,tertiary,telephone,822,no,no,0,NA,5
38641,32,management,married,tertiary,cellular,972,no,no,0,NA,5
38642,29,technician,married,tertiary,NA,-722,no,yes,0,NA,5
38643,70,management,married,tertiary,cellular,13297,no,no,0,NA,5
38644,34,management,married,tertiary,cellular,395,yes,no,0,NA,5
38645,39,blue-collar,married,secondary,cellular,49,yes,no,2,low,5
38646,33,self-employed,married,secondary,cellular,711,yes,no,0,NA,5
38647,26,management,single,tertiary,cellular,1646,no,no,0,NA,5
38648,39,management,single,tertiary,cellular,26,yes,no,0,NA,5
38649,33,admin.,married,secondary,NA,105,yes,no,0,NA,5
38650,35,self-employed,married,secondary,cellular,524,yes,no,0,NA,5
38651,38,blue-collar,single,primary,cellular,3132,no,no,0,NA,5
38652,42,management,divorced,tertiary,cellular,238,no,no,0,NA,5
38653,34,management,married,secondary,cellular,879,yes,no,1,low,5
38654,47,technician,married,primary,telephone,50,no,no,0,NA,5
38655,30,technician,single,secondary,cellular,2544,no,no,0,NA,5
38656,34,management,single,tertiary,cellular,757,no,no,0,NA,5
38657,35,technician,single,tertiary,cellular,8,no,no,0,NA,5
38658,38,admin.,married,secondary,NA,70,no,yes,0,NA,5
38659,32,management,single,tertiary,cellular,2059,no,no,0,NA,5
38660,39,housemaid,married,primary,cellular,694,yes,yes,2,NA,5
38661,20,student,single,secondary,telephone,130,no,no,0,NA,5
38662,36,blue-collar,married,primary,NA,409,yes,no,0,NA,5
38663,29,management,single,tertiary,cellular,0,yes,no,0,NA,5
38664,36,management,single,tertiary,cellular,156,no,no,0,NA,5
38665,41,technician,married,tertiary,cellular,231,no,no,0,NA,5
38666,23,student,single,tertiary,cellular,0,no,no,0,NA,5
38667,39,blue-collar,married,secondary,cellular,462,yes,no,0,NA,5
38668,48,services,married,secondary,cellular,485,yes,no,0,NA,5
38669,53,blue-collar,single,secondary,NA,105,yes,no,0,NA,5
38670,54,retired,married,secondary,NA,2626,no,no,0,NA,5
38671,34,blue-collar,married,primary,cellular,109,yes,no,0,NA,5
38672,34,blue-collar,single,secondary,NA,297,yes,no,0,NA,5
38673,59,retired,married,secondary,NA,4414,yes,no,0,NA,5
38674,49,blue-collar,married,primary,cellular,-165,yes,no,0,NA,5
38675,38,blue-collar,divorced,secondary,cellular,595,yes,no,0,NA,5
38676,47,blue-collar,married,secondary,cellular,1730,yes,no,0,NA,5
38677,38,management,married,tertiary,NA,551,yes,no,0,NA,5
38678,75,retired,divorced,primary,cellular,852,no,no,0,NA,5
38679,28,technician,single,secondary,cellular,618,yes,no,0,NA,5
38680,45,admin.,divorced,secondary,cellular,397,yes,yes,2,high,5
38681,46,technician,married,secondary,cellular,1167,yes,no,0,NA,5
38682,37,blue-collar,married,secondary,NA,6,yes,no,0,NA,5
38683,55,entrepreneur,married,tertiary,cellular,82,no,no,0,NA,5
38684,39,management,married,secondary,telephone,6012,no,no,2,low,5
38685,29,management,single,tertiary,cellular,-1661,no,yes,0,NA,5
38686,34,student,married,NA,cellular,1387,no,no,0,NA,5
38687,72,retired,married,primary,cellular,9160,no,no,0,NA,5
38688,35,technician,single,tertiary,cellular,470,yes,no,0,NA,5
38689,27,blue-collar,married,primary,NA,60,yes,no,0,NA,5
38690,32,blue-collar,single,primary,NA,5418,yes,no,0,NA,5
38691,44,admin.,single,secondary,cellular,11,yes,no,0,NA,5
38692,47,services,married,primary,cellular,6,no,no,0,NA,5
38693,43,blue-collar,married,secondary,cellular,699,yes,yes,2,NA,5
38694,47,technician,divorced,secondary,cellular,157,yes,no,0,NA,5
38695,34,technician,married,secondary,cellular,883,no,no,0,NA,5
38696,30,management,single,tertiary,cellular,6825,no,no,0,NA,5
38697,50,services,married,secondary,NA,1463,yes,no,0,NA,5
38698,37,management,married,tertiary,NA,0,yes,no,0,NA,5
38699,26,blue-collar,married,primary,NA,500,yes,no,0,NA,5
38700,42,blue-collar,divorced,secondary,cellular,3407,no,no,0,NA,5
38701,48,unemployed,married,primary,cellular,-6,no,no,0,NA,5
38702,30,technician,single,secondary,cellular,13,no,no,0,NA,5
38703,27,services,married,secondary,telephone,202,yes,no,0,NA,5
38704,26,blue-collar,married,secondary,cellular,1702,yes,yes,0,NA,5
38705,44,blue-collar,single,primary,NA,99,no,no,0,NA,5
38706,28,admin.,single,tertiary,telephone,832,no,no,1,low,5
38707,37,technician,married,secondary,cellular,318,no,no,4,NA,5
38708,27,services,married,secondary,cellular,834,no,no,0,NA,5
38709,48,management,single,tertiary,cellular,830,no,no,0,NA,5
38710,45,technician,married,secondary,cellular,2433,no,no,0,NA,5
38711,24,blue-collar,single,primary,cellular,1033,yes,no,0,NA,5
38712,49,entrepreneur,married,secondary,cellular,687,no,no,0,NA,5
38713,33,management,single,tertiary,cellular,6807,no,no,1,high,5
38714,29,admin.,married,secondary,NA,943,yes,no,0,NA,5
38715,46,management,married,secondary,cellular,1299,yes,no,0,NA,5
38716,36,housemaid,married,primary,NA,122,no,no,0,NA,5
38717,43,admin.,married,tertiary,cellular,279,yes,no,1,low,5
38718,60,management,married,secondary,telephone,0,no,no,0,NA,5
38719,29,services,married,primary,NA,711,yes,no,0,NA,5
38720,31,entrepreneur,divorced,tertiary,telephone,1767,no,no,0,NA,5
38721,36,unemployed,married,tertiary,cellular,73,no,no,0,NA,5
38722,33,services,married,secondary,cellular,0,no,no,0,NA,5
38723,49,self-employed,married,secondary,cellular,2576,yes,no,0,NA,5
38724,35,blue-collar,married,secondary,cellular,1312,yes,no,0,NA,5
38725,39,management,married,secondary,cellular,-810,no,yes,0,NA,5
38726,31,services,single,secondary,cellular,3677,yes,no,0,NA,5
38727,54,blue-collar,married,secondary,telephone,5372,yes,no,0,NA,5
38728,37,technician,married,secondary,cellular,95,no,no,0,NA,5
38729,42,NA,single,tertiary,NA,2918,no,no,0,NA,5
38730,29,technician,single,secondary,cellular,316,yes,no,0,NA,5
38731,42,services,married,secondary,NA,1048,yes,no,0,NA,5
38732,32,technician,married,secondary,cellular,522,yes,yes,4,low,5
38733,60,blue-collar,married,primary,NA,686,yes,no,0,NA,5
38734,73,retired,married,primary,telephone,5539,no,no,0,NA,5
38735,53,technician,divorced,NA,cellular,629,yes,no,0,NA,5
38736,31,management,single,tertiary,cellular,630,no,no,2,low,5
38737,34,student,married,tertiary,telephone,3037,yes,no,0,NA,5
38738,45,services,married,secondary,NA,75,yes,yes,0,NA,5
38739,46,management,married,NA,telephone,802,yes,no,0,NA,5
38740,44,housemaid,married,primary,cellular,93,no,no,0,NA,5
38741,53,management,married,primary,telephone,798,yes,no,2,low,5
38742,36,blue-collar,married,secondary,NA,134,no,no,0,NA,5
38743,40,unemployed,single,tertiary,cellular,7968,no,no,0,NA,5
38744,44,self-employed,married,tertiary,NA,425,no,no,0,NA,5
38745,40,admin.,married,primary,NA,1314,yes,no,0,NA,5
38746,34,technician,divorced,secondary,cellular,17,yes,no,0,NA,5
38747,39,housemaid,married,secondary,cellular,315,yes,no,0,NA,5
38748,58,self-employed,married,tertiary,cellular,584,yes,no,0,NA,5
38749,54,admin.,married,secondary,cellular,0,yes,no,0,NA,5
38750,35,technician,married,tertiary,cellular,118,no,no,0,NA,5
38751,41,technician,married,secondary,NA,169,yes,no,0,NA,5
38752,30,management,single,tertiary,cellular,171,no,no,0,NA,5
38753,40,blue-collar,married,secondary,NA,395,yes,yes,0,NA,5
38754,35,management,married,tertiary,cellular,991,yes,no,0,NA,5
38755,36,technician,single,tertiary,cellular,962,yes,no,0,NA,5
38756,31,management,single,secondary,cellular,1090,yes,no,1,low,5
38757,39,management,single,tertiary,NA,26,yes,yes,0,NA,5
38758,35,blue-collar,single,secondary,cellular,-441,yes,no,0,NA,5
38759,31,services,married,secondary,cellular,78,yes,yes,0,NA,5
38760,32,management,married,tertiary,cellular,927,no,no,0,NA,5
38761,48,self-employed,married,secondary,cellular,252,no,no,0,NA,5
38762,42,services,single,secondary,cellular,247,yes,no,0,NA,5
38763,43,housemaid,married,primary,cellular,94,no,no,0,NA,5
38764,50,self-employed,married,secondary,cellular,10052,no,no,0,NA,5
38765,55,blue-collar,divorced,NA,cellular,103,yes,no,0,NA,5
38766,50,management,married,tertiary,cellular,0,no,no,0,NA,5
38767,43,management,married,tertiary,cellular,676,no,no,0,NA,5
38768,57,housemaid,married,primary,NA,58,no,no,0,NA,5
38769,34,management,single,tertiary,cellular,1310,no,yes,0,NA,5
38770,32,admin.,single,tertiary,cellular,4041,no,no,2,high,5
38771,42,admin.,married,secondary,cellular,12,yes,no,0,NA,5
38772,53,blue-collar,married,secondary,NA,1852,yes,no,0,NA,5
38773,42,blue-collar,married,primary,cellular,5,yes,no,0,NA,5
38774,31,management,single,tertiary,cellular,6413,no,no,0,NA,5
38775,35,management,single,tertiary,cellular,474,yes,yes,0,NA,5
38776,40,technician,married,secondary,cellular,8536,yes,yes,0,NA,5
38777,41,services,married,secondary,NA,639,yes,no,0,NA,5
38778,30,services,married,secondary,NA,311,yes,yes,0,NA,5
38779,32,services,married,secondary,cellular,0,yes,no,0,NA,5
38780,31,technician,single,tertiary,cellular,4561,yes,no,2,low,5
38781,29,student,single,tertiary,cellular,559,no,no,0,NA,5
38782,44,admin.,divorced,secondary,cellular,21,yes,no,0,NA,5
38783,26,self-employed,single,tertiary,cellular,553,no,no,0,NA,5
38784,49,admin.,divorced,secondary,NA,266,yes,no,0,NA,5
38785,31,entrepreneur,single,tertiary,cellular,38,no,no,0,NA,5
38786,43,management,married,tertiary,cellular,703,yes,no,0,NA,5
38787,27,housemaid,married,primary,cellular,275,yes,no,0,NA,5
38788,40,entrepreneur,married,secondary,cellular,285,no,no,1,low,5
38789,44,management,married,tertiary,cellular,278,no,no,0,NA,5
38790,43,management,single,tertiary,telephone,359,yes,no,0,NA,5
38791,59,management,married,tertiary,cellular,82,yes,no,0,NA,5
38792,51,blue-collar,divorced,primary,cellular,1927,no,yes,0,NA,5
38793,59,blue-collar,married,primary,cellular,3372,no,no,0,NA,5
38794,28,blue-collar,married,secondary,cellular,255,yes,no,0,NA,5
38795,41,management,divorced,tertiary,cellular,8106,no,no,0,NA,5
38796,36,management,married,primary,NA,22856,no,no,0,NA,5
38797,36,technician,single,secondary,cellular,318,no,no,0,NA,5
38798,62,technician,married,secondary,cellular,973,no,no,0,NA,5
38799,52,admin.,divorced,secondary,NA,0,yes,no,0,NA,5
38800,46,housemaid,divorced,primary,cellular,41,no,no,0,NA,5
38801,45,management,single,tertiary,cellular,483,no,no,11,NA,5
38802,31,services,single,secondary,cellular,125,no,no,1,low,5
38803,26,technician,single,tertiary,NA,36,no,yes,0,NA,5
38804,40,services,divorced,secondary,NA,5745,yes,yes,0,NA,5
38805,21,technician,single,tertiary,cellular,61,no,yes,0,NA,5
38806,30,self-employed,single,tertiary,cellular,916,no,no,2,high,5
38807,35,admin.,married,secondary,cellular,898,yes,no,0,NA,5
38808,33,blue-collar,married,secondary,cellular,489,yes,no,1,low,5
38809,54,blue-collar,married,primary,cellular,489,yes,yes,3,NA,5
38810,50,admin.,married,secondary,cellular,1138,yes,yes,0,NA,5
38811,44,blue-collar,single,NA,NA,4330,no,no,0,NA,5
38812,49,unemployed,married,secondary,NA,769,yes,no,0,NA,5
38813,28,blue-collar,married,primary,telephone,674,yes,no,0,NA,5
38814,31,blue-collar,married,secondary,NA,3298,yes,no,0,NA,5
38815,34,services,married,secondary,NA,142,yes,no,0,NA,5
38816,36,unemployed,single,tertiary,cellular,536,no,no,0,NA,5
38817,55,management,married,tertiary,cellular,13578,no,no,0,NA,5
38818,47,management,single,tertiary,cellular,0,no,no,0,NA,5
38819,38,technician,married,secondary,NA,634,no,no,0,NA,5
38820,55,unemployed,single,primary,cellular,274,no,no,0,NA,5
38821,42,management,married,tertiary,NA,0,yes,no,0,NA,5
38822,41,technician,married,tertiary,cellular,3700,no,no,0,NA,5
38823,53,blue-collar,married,primary,NA,436,yes,no,0,NA,5
38824,35,technician,single,secondary,cellular,1183,yes,no,2,low,5
38825,74,retired,married,primary,cellular,5539,no,no,3,low,5
38826,64,retired,married,tertiary,telephone,1644,no,no,4,high,5
38827,30,management,married,tertiary,cellular,419,yes,no,0,NA,5
38828,57,management,divorced,tertiary,cellular,2549,no,no,0,NA,5
38829,26,unemployed,single,secondary,cellular,771,no,no,1,low,5
38830,47,technician,married,tertiary,NA,1694,no,yes,0,NA,5
38831,29,blue-collar,single,secondary,cellular,0,no,no,0,NA,5
38832,54,management,divorced,tertiary,telephone,2171,yes,yes,0,NA,5
38833,52,self-employed,married,tertiary,cellular,0,yes,no,0,NA,5
38834,41,self-employed,married,secondary,cellular,28,yes,no,0,NA,5
38835,32,management,married,tertiary,cellular,500,no,no,0,NA,5
38836,77,retired,married,tertiary,telephone,7802,no,no,0,NA,5
38837,50,management,married,tertiary,NA,-94,no,yes,0,NA,5
38838,46,technician,married,secondary,NA,1307,yes,no,0,NA,5
38839,27,admin.,single,secondary,cellular,105,yes,no,0,NA,5
38840,52,blue-collar,divorced,primary,NA,-183,yes,no,0,NA,5
38841,32,blue-collar,married,primary,NA,289,yes,no,0,NA,5
38842,38,technician,married,secondary,cellular,1919,no,no,0,NA,5
38843,19,student,single,secondary,telephone,626,no,no,0,NA,5
38844,42,admin.,married,secondary,cellular,437,yes,no,1,low,5
38845,47,management,married,tertiary,cellular,4693,no,yes,3,high,5
38846,41,NA,single,NA,cellular,942,no,no,1,high,5
38847,34,blue-collar,married,secondary,telephone,559,yes,no,1,NA,5
38848,42,entrepreneur,married,tertiary,cellular,373,no,no,3,low,5
38849,42,blue-collar,divorced,secondary,NA,-135,yes,no,0,NA,5
38850,56,services,married,primary,cellular,966,no,yes,0,NA,5
38851,36,management,single,tertiary,cellular,142,yes,no,0,NA,5
38852,28,admin.,married,secondary,NA,-201,yes,no,0,NA,5
38853,60,retired,married,secondary,cellular,262,no,no,0,NA,5
38854,47,admin.,married,secondary,cellular,1934,no,yes,1,low,5
38855,31,blue-collar,married,primary,NA,490,yes,no,0,NA,5
38856,35,technician,divorced,secondary,cellular,56,no,no,0,NA,5
38857,40,entrepreneur,married,secondary,cellular,50,no,no,0,NA,5
38858,50,admin.,married,secondary,NA,159,yes,no,0,NA,5
38859,39,admin.,divorced,secondary,cellular,536,no,no,0,NA,5
38860,38,unemployed,married,primary,NA,-363,no,no,0,NA,5
38861,42,admin.,divorced,secondary,cellular,24,yes,no,0,NA,5
38862,29,technician,single,secondary,NA,309,yes,no,0,NA,5
38863,38,technician,single,secondary,cellular,864,yes,no,1,low,5
38864,47,self-employed,married,tertiary,cellular,3072,no,no,0,NA,5
38865,47,technician,married,tertiary,cellular,2408,no,no,1,high,5
38866,46,management,married,tertiary,cellular,110,yes,yes,0,NA,5
38867,38,admin.,single,secondary,cellular,1560,yes,no,3,low,5
38868,35,management,married,tertiary,cellular,299,no,no,0,NA,5
38869,49,blue-collar,married,secondary,cellular,2039,yes,no,2,low,5
38870,44,admin.,married,secondary,NA,1423,yes,no,0,NA,5
38871,30,services,single,secondary,NA,862,yes,yes,0,NA,5
38872,36,unemployed,divorced,secondary,cellular,5,yes,no,0,NA,5
38873,36,management,divorced,tertiary,cellular,0,yes,no,0,NA,5
38874,31,technician,married,secondary,cellular,310,yes,no,0,NA,5
38875,34,retired,married,secondary,cellular,165,no,no,1,low,5
38876,38,entrepreneur,married,secondary,NA,-272,no,yes,0,NA,5
38877,52,blue-collar,single,primary,cellular,-2,no,no,0,NA,5
38878,53,technician,married,secondary,cellular,65,no,no,0,NA,5
38879,50,blue-collar,married,secondary,cellular,-581,yes,no,5,low,5
38880,50,management,married,tertiary,NA,396,no,no,0,NA,5
38881,31,management,divorced,tertiary,NA,1804,yes,no,0,NA,5
38882,46,self-employed,divorced,tertiary,cellular,8017,yes,yes,0,NA,5
38883,29,admin.,married,secondary,cellular,22171,yes,no,3,low,5
38884,30,student,single,tertiary,NA,-679,yes,no,0,NA,5
38885,35,admin.,married,secondary,NA,1098,yes,yes,0,NA,5
38886,30,technician,married,secondary,cellular,616,yes,no,0,NA,5
38887,30,blue-collar,single,primary,cellular,0,no,no,0,NA,5
38888,41,blue-collar,married,primary,NA,-52,yes,no,0,NA,5
38889,54,technician,married,NA,cellular,0,no,no,0,NA,5
38890,46,services,married,secondary,NA,1227,yes,yes,0,NA,5
38891,28,admin.,married,tertiary,cellular,153,yes,no,0,NA,5
38892,57,services,married,primary,cellular,-319,no,yes,1,NA,5
38893,53,blue-collar,married,secondary,cellular,25,no,no,0,NA,5
38894,39,management,single,tertiary,cellular,257,no,no,0,NA,5
38895,44,blue-collar,married,secondary,NA,249,yes,yes,0,NA,5
38896,28,blue-collar,married,primary,NA,0,yes,yes,0,NA,5
38897,31,blue-collar,married,secondary,cellular,43,yes,no,0,NA,5
38898,53,blue-collar,married,primary,NA,57,yes,no,0,NA,5
38899,53,housemaid,single,primary,cellular,80,no,no,0,NA,5
38900,58,technician,divorced,secondary,NA,797,yes,no,0,NA,5
38901,60,retired,married,secondary,NA,78,yes,no,0,NA,5
38902,63,NA,married,secondary,telephone,367,no,no,7,low,5
38903,22,management,single,tertiary,cellular,104,no,yes,3,high,5
38904,39,entrepreneur,married,secondary,cellular,1171,no,yes,0,NA,5
38905,33,services,married,secondary,cellular,227,yes,yes,0,NA,5
38906,32,admin.,married,secondary,cellular,2468,yes,yes,0,NA,5
38907,27,services,single,tertiary,cellular,9965,yes,no,0,NA,5
38908,24,blue-collar,married,secondary,NA,0,no,no,0,NA,5
38909,42,technician,married,secondary,NA,4791,yes,no,0,NA,5
38910,41,blue-collar,married,secondary,cellular,0,yes,no,0,NA,5
38911,39,entrepreneur,married,secondary,cellular,10200,yes,no,0,NA,5
38912,46,self-employed,married,tertiary,cellular,2421,no,no,4,low,5
38913,42,entrepreneur,married,tertiary,telephone,2249,yes,no,6,low,5
38914,32,admin.,married,secondary,cellular,413,yes,no,2,low,5
38915,32,technician,single,tertiary,NA,6281,yes,no,0,NA,5
38916,34,technician,divorced,secondary,NA,1107,yes,yes,0,NA,5
38917,39,entrepreneur,divorced,tertiary,cellular,208,yes,no,2,low,5
38918,34,management,single,tertiary,NA,2412,yes,no,0,NA,5
38919,35,blue-collar,married,secondary,cellular,-701,yes,yes,0,NA,5
38920,50,technician,married,primary,NA,249,yes,no,0,NA,5
38921,32,management,single,tertiary,cellular,0,no,no,0,NA,5
38922,48,blue-collar,married,primary,NA,3304,no,no,0,NA,5
38923,28,blue-collar,married,secondary,cellular,53,yes,yes,0,NA,5
38924,29,technician,single,tertiary,cellular,615,yes,no,0,NA,5
38925,53,blue-collar,married,secondary,NA,1570,yes,no,0,NA,5
38926,50,blue-collar,married,secondary,cellular,917,yes,no,0,NA,5
38927,28,blue-collar,single,primary,cellular,16,yes,no,0,NA,5
38928,60,admin.,married,secondary,cellular,3735,no,no,10,high,5
38929,45,management,married,tertiary,cellular,160,no,no,1,high,5
38930,35,technician,married,secondary,cellular,2779,no,no,0,NA,5
38931,49,services,married,primary,cellular,0,yes,no,1,NA,5
38932,30,admin.,single,NA,cellular,0,yes,no,0,NA,5
38933,32,technician,married,secondary,cellular,-413,yes,no,0,NA,5
38934,50,blue-collar,married,primary,NA,490,yes,no,0,NA,5
38935,32,admin.,married,primary,NA,1351,yes,no,0,NA,5
38936,27,management,married,tertiary,cellular,1,yes,no,0,NA,5
38937,58,retired,married,secondary,cellular,901,yes,yes,0,NA,5
38938,52,management,married,secondary,cellular,264,no,no,0,NA,5
38939,33,admin.,single,secondary,telephone,206,no,no,0,NA,5
38940,35,technician,married,secondary,cellular,1144,no,no,0,NA,5
38941,42,management,single,tertiary,cellular,706,no,no,0,NA,5
38942,51,blue-collar,married,secondary,cellular,8486,yes,yes,0,NA,5
38943,42,technician,married,secondary,NA,-887,no,no,0,NA,5
38944,33,self-employed,married,tertiary,cellular,1676,yes,no,2,low,5
38945,35,management,married,tertiary,cellular,1133,yes,no,0,NA,5
38946,46,management,married,tertiary,cellular,523,yes,no,2,low,5
38947,34,technician,single,secondary,cellular,103,yes,yes,0,NA,5
38948,44,management,married,tertiary,cellular,170,no,no,0,NA,5
38949,52,services,married,secondary,NA,3241,yes,no,0,NA,5
