id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
9756,40,unemployed,single,tertiary,cellular,7968,no,no,1,high,1
9757,34,services,divorced,secondary,cellular,27,yes,no,0,NA,1
9758,56,blue-collar,married,secondary,cellular,300,no,no,0,NA,1
9759,35,blue-collar,married,NA,NA,-400,yes,yes,0,NA,1
9760,57,management,married,tertiary,NA,388,no,yes,0,NA,1
9761,36,management,single,tertiary,cellular,5958,yes,no,1,high,1
9762,34,management,married,tertiary,NA,1770,yes,no,11,NA,1
9763,30,student,married,tertiary,cellular,324,no,no,0,NA,1
9764,46,blue-collar,married,primary,NA,684,yes,no,0,NA,1
9765,35,technician,married,secondary,NA,1387,yes,no,0,NA,1
9766,54,admin.,married,NA,NA,3965,yes,no,0,NA,1
9767,55,technician,married,secondary,cellular,3207,no,no,12,low,1
9768,61,NA,single,primary,telephone,50,no,no,0,NA,1
9769,41,entrepreneur,married,secondary,cellular,8491,yes,no,0,NA,1
9770,52,services,divorced,secondary,telephone,289,yes,yes,0,NA,1
9771,34,entrepreneur,single,tertiary,cellular,2856,yes,no,0,NA,1
9772,51,unemployed,married,secondary,NA,425,yes,no,0,NA,1
9773,44,management,married,tertiary,NA,5282,yes,no,0,NA,1
9774,32,blue-collar,married,secondary,cellular,335,yes,no,1,low,1
9775,59,management,married,secondary,cellular,1083,no,no,0,NA,1
9776,46,technician,married,secondary,cellular,783,yes,no,0,NA,1
9777,44,blue-collar,single,secondary,cellular,0,yes,no,1,low,1
9778,35,blue-collar,single,secondary,cellular,113,no,no,0,NA,1
9779,34,blue-collar,married,primary,NA,358,yes,no,0,NA,1
9780,35,blue-collar,divorced,secondary,cellular,-566,yes,no,2,low,1
9781,46,admin.,divorced,secondary,NA,207,yes,no,0,NA,1
9782,60,management,married,secondary,cellular,0,no,no,8,low,1
9783,52,admin.,married,secondary,cellular,2347,no,yes,0,NA,1
9784,50,technician,married,NA,NA,1268,yes,yes,0,NA,1
9785,40,management,married,tertiary,NA,0,yes,no,0,NA,1
9786,37,admin.,divorced,secondary,cellular,5768,yes,no,0,NA,1
9787,48,housemaid,married,tertiary,cellular,5473,no,no,2,high,1
9788,30,technician,single,secondary,cellular,316,yes,yes,2,NA,1
9789,30,technician,single,tertiary,NA,0,yes,no,0,NA,1
9790,28,technician,single,secondary,cellular,181,yes,no,0,NA,1
9791,52,technician,married,secondary,cellular,172,yes,yes,0,NA,1
9792,39,entrepreneur,married,secondary,cellular,2139,yes,no,1,low,1
9793,24,admin.,single,secondary,cellular,166,no,no,0,NA,1
9794,31,blue-collar,married,primary,cellular,290,yes,no,3,low,1
9795,48,technician,divorced,secondary,NA,40,no,no,0,NA,1
9796,42,blue-collar,divorced,secondary,cellular,498,yes,no,0,NA,1
9797,37,management,married,tertiary,NA,-113,yes,no,0,NA,1
9798,29,blue-collar,married,primary,cellular,50,no,no,0,NA,1
9799,35,management,single,tertiary,cellular,397,yes,no,0,NA,1
9800,41,admin.,married,secondary,cellular,158,yes,no,2,low,1
9801,30,blue-collar,single,secondary,NA,931,yes,no,0,NA,1
9802,45,admin.,married,secondary,cellular,43,no,no,0,NA,1
9803,35,unemployed,married,secondary,telephone,315,yes,no,0,NA,1
9804,50,entrepreneur,married,tertiary,cellular,6825,no,no,0,NA,1
9805,43,technician,married,secondary,cellular,275,no,no,0,NA,1
9806,35,NA,married,primary,cellular,634,no,no,0,NA,1
9807,30,management,single,tertiary,cellular,443,yes,yes,0,NA,1
9808,30,management,single,tertiary,cellular,464,no,no,0,NA,1
9809,33,management,divorced,tertiary,cellular,-336,no,no,0,NA,1
9810,55,housemaid,single,primary,NA,0,no,no,0,NA,1
9811,33,management,married,tertiary,cellular,956,yes,no,0,NA,1
9812,46,blue-collar,married,tertiary,NA,993,yes,no,0,NA,1
9813,33,management,married,tertiary,cellular,2750,no,no,0,NA,1
9814,45,blue-collar,married,primary,cellular,1265,yes,no,1,high,1
9815,41,self-employed,married,tertiary,telephone,0,yes,no,1,NA,1
9816,45,technician,divorced,tertiary,cellular,378,yes,yes,0,NA,1
9817,67,retired,married,primary,cellular,2301,no,no,0,NA,1
9818,48,management,divorced,tertiary,cellular,1144,yes,no,0,NA,1
9819,35,technician,divorced,secondary,cellular,2777,yes,no,0,NA,1
9820,26,blue-collar,married,secondary,cellular,242,yes,no,0,NA,1
9821,60,management,single,tertiary,cellular,0,no,yes,0,NA,1
9822,28,technician,married,secondary,telephone,1944,yes,no,0,NA,1
9823,45,technician,married,secondary,cellular,280,yes,no,2,NA,1
9824,34,services,single,secondary,cellular,528,yes,no,5,NA,1
9825,29,admin.,single,secondary,cellular,0,yes,no,1,NA,1
9826,47,management,married,secondary,cellular,1083,no,no,0,NA,1
9827,33,admin.,married,secondary,cellular,4902,yes,no,0,NA,1
9828,38,management,single,tertiary,cellular,2357,yes,no,0,NA,1
9829,56,retired,divorced,secondary,cellular,-166,no,yes,0,NA,1
9830,45,blue-collar,married,primary,cellular,2348,yes,no,1,NA,1
9831,48,management,married,tertiary,cellular,157,no,no,0,NA,1
9832,58,unemployed,married,tertiary,cellular,1798,yes,no,0,NA,1
9833,31,admin.,single,secondary,NA,527,yes,no,0,NA,1
9834,39,technician,married,secondary,cellular,-1451,yes,yes,0,NA,1
9835,38,technician,married,secondary,NA,994,no,no,0,NA,1
9836,37,self-employed,married,tertiary,cellular,865,yes,yes,0,NA,1
9837,40,technician,married,tertiary,NA,397,no,no,0,NA,1
9838,39,management,divorced,tertiary,NA,517,yes,yes,0,NA,1
9839,42,services,married,secondary,NA,2993,yes,no,0,NA,1
9840,42,services,married,secondary,cellular,1301,yes,no,0,NA,1
9841,51,technician,divorced,secondary,cellular,5964,yes,no,0,NA,1
9842,28,management,married,secondary,cellular,3,yes,no,2,NA,1
9843,41,services,married,secondary,NA,1141,yes,no,0,NA,1
9844,59,retired,divorced,primary,NA,-138,yes,yes,0,NA,1
9845,30,blue-collar,single,secondary,NA,855,yes,no,0,NA,1
9846,50,services,divorced,secondary,cellular,339,yes,no,0,NA,1
9847,51,management,divorced,tertiary,cellular,93,yes,yes,0,NA,1
9848,40,management,married,secondary,cellular,408,yes,no,4,low,1
9849,82,housemaid,married,primary,telephone,2140,no,no,0,NA,1
9850,35,management,single,tertiary,NA,244,yes,no,0,NA,1
9851,30,management,single,tertiary,cellular,0,no,no,0,NA,1
9852,55,blue-collar,married,secondary,NA,1261,no,no,0,NA,1
9853,58,management,divorced,tertiary,cellular,0,no,no,0,NA,1
9854,31,technician,married,secondary,cellular,-160,yes,no,0,NA,1
9855,33,admin.,divorced,secondary,cellular,1762,yes,no,0,NA,1
9856,44,technician,married,secondary,cellular,945,yes,no,0,NA,1
9857,33,management,married,tertiary,cellular,0,yes,no,1,low,1
9858,39,technician,single,tertiary,cellular,434,yes,no,0,NA,1
9859,42,management,divorced,secondary,NA,830,yes,no,0,NA,1
9860,55,retired,divorced,primary,NA,53,yes,no,0,NA,1
9861,52,management,divorced,tertiary,NA,50,yes,no,0,NA,1
9862,32,technician,single,tertiary,cellular,471,no,no,0,NA,1
9863,34,unemployed,married,secondary,cellular,1243,yes,yes,0,NA,1
9864,36,management,married,tertiary,cellular,0,yes,yes,0,NA,1
9865,29,management,married,tertiary,cellular,6586,no,no,0,NA,1
9866,35,admin.,married,secondary,NA,2897,no,no,0,NA,1
9867,34,admin.,married,secondary,cellular,764,no,no,0,NA,1
9868,42,management,married,tertiary,NA,1093,yes,no,0,NA,1
9869,58,technician,married,secondary,NA,5618,yes,no,0,NA,1
9870,50,admin.,divorced,tertiary,cellular,432,yes,no,0,NA,1
9871,34,management,married,tertiary,cellular,1036,yes,no,7,low,1
9872,51,technician,divorced,tertiary,NA,363,yes,no,0,NA,1
9873,25,management,married,tertiary,cellular,127,yes,no,0,NA,1
9874,66,housemaid,married,secondary,cellular,1929,no,no,0,NA,1
9875,42,entrepreneur,divorced,tertiary,NA,2,yes,no,0,NA,1
9876,38,management,married,tertiary,cellular,173,no,no,0,NA,1
9877,31,services,married,secondary,cellular,14387,yes,no,0,NA,1
9878,24,services,single,secondary,NA,-122,yes,no,0,NA,1
9879,60,technician,married,tertiary,cellular,-71,yes,yes,0,NA,1
9880,36,management,married,tertiary,cellular,86,yes,no,3,low,1
9881,41,technician,married,tertiary,cellular,354,no,no,0,NA,1
9882,39,services,married,secondary,cellular,-697,yes,no,0,NA,1
9883,51,technician,married,tertiary,cellular,1537,no,yes,0,NA,1
9884,42,technician,married,secondary,cellular,0,yes,yes,0,NA,1
9885,21,student,single,primary,cellular,1596,no,no,0,NA,1
9886,27,technician,single,secondary,cellular,0,yes,no,0,NA,1
9887,60,retired,married,primary,telephone,949,no,yes,0,NA,1
9888,50,blue-collar,single,secondary,cellular,-111,yes,no,0,NA,1
9889,55,management,divorced,tertiary,cellular,26306,yes,no,4,low,1
9890,22,student,single,secondary,NA,280,yes,no,0,NA,1
9891,39,services,single,secondary,telephone,445,no,no,0,NA,1
9892,31,housemaid,single,tertiary,telephone,596,no,no,0,NA,1
9893,35,management,married,tertiary,cellular,0,yes,no,0,NA,1
9894,27,unemployed,single,secondary,cellular,1301,no,no,0,NA,1
9895,58,blue-collar,married,primary,NA,5,no,no,0,NA,1
9896,30,management,single,tertiary,cellular,478,no,no,0,NA,1
9897,32,technician,single,tertiary,cellular,665,yes,no,0,NA,1
9898,42,entrepreneur,married,tertiary,NA,5345,no,no,0,NA,1
9899,75,retired,divorced,secondary,telephone,1092,no,no,2,low,1
9900,26,technician,single,secondary,cellular,276,yes,no,4,low,1
9901,59,entrepreneur,married,tertiary,cellular,-23,no,yes,0,NA,1
9902,45,management,married,tertiary,cellular,1033,yes,no,1,low,1
9903,58,housemaid,married,primary,NA,419,no,yes,0,NA,1
9904,57,technician,married,secondary,cellular,2625,no,no,0,NA,1
9905,41,services,married,secondary,NA,108,yes,yes,0,NA,1
9906,71,retired,married,secondary,cellular,5715,no,no,0,NA,1
9907,53,technician,married,secondary,cellular,65,no,no,0,NA,1
9908,55,self-employed,married,secondary,telephone,2408,no,no,1,low,1
9909,45,blue-collar,married,primary,cellular,789,no,yes,0,NA,1
9910,52,self-employed,married,secondary,cellular,517,no,no,0,NA,1
9911,35,management,married,secondary,cellular,2311,yes,no,1,low,1
9912,21,student,single,secondary,cellular,491,no,no,0,NA,1
9913,42,technician,single,secondary,telephone,631,no,no,3,low,1
9914,20,student,single,secondary,cellular,162,no,no,0,NA,1
9915,54,blue-collar,married,secondary,cellular,5521,yes,no,0,NA,1
9916,31,blue-collar,single,secondary,cellular,411,no,no,1,low,1
9917,36,blue-collar,married,secondary,cellular,89,yes,no,2,low,1
9918,42,technician,married,secondary,cellular,8899,yes,no,0,NA,1
9919,37,management,single,tertiary,cellular,0,no,no,0,NA,1
9920,58,retired,married,secondary,cellular,2126,no,no,0,NA,1
9921,45,management,divorced,tertiary,cellular,1,no,no,0,NA,1
9922,50,entrepreneur,married,primary,NA,537,yes,no,0,NA,1
9923,33,management,single,tertiary,cellular,973,no,no,0,NA,1
9924,31,management,single,tertiary,cellular,1441,no,no,0,NA,1
9925,34,technician,married,secondary,cellular,0,yes,no,3,high,1
9926,50,technician,married,secondary,NA,3503,yes,no,0,NA,1
9927,53,admin.,divorced,secondary,cellular,0,yes,no,1,low,1
9928,46,admin.,married,secondary,telephone,196,yes,no,0,NA,1
9929,34,services,married,secondary,NA,88,yes,yes,0,NA,1
9930,33,services,married,secondary,cellular,2975,yes,no,0,NA,1
9931,46,blue-collar,married,primary,cellular,564,yes,no,0,NA,1
9932,48,blue-collar,married,secondary,NA,1631,yes,no,0,NA,1
9933,31,management,married,tertiary,cellular,1170,no,no,0,NA,1
9934,39,blue-collar,single,secondary,NA,1170,no,no,0,NA,1
9935,31,management,married,tertiary,cellular,301,yes,no,0,NA,1
9936,29,student,single,secondary,cellular,808,no,no,1,NA,1
9937,31,blue-collar,married,secondary,NA,1138,yes,yes,0,NA,1
9938,50,management,married,tertiary,NA,4045,no,no,0,NA,1
9939,37,self-employed,divorced,tertiary,NA,160,yes,yes,0,NA,1
9940,27,blue-collar,married,secondary,cellular,5854,no,no,0,NA,1
9941,28,blue-collar,married,primary,cellular,-469,yes,no,0,NA,1
9942,48,blue-collar,married,secondary,NA,0,yes,no,0,NA,1
9943,59,blue-collar,married,primary,NA,4143,no,no,0,NA,1
9944,34,unemployed,divorced,tertiary,cellular,530,yes,no,0,NA,1
9945,67,NA,married,tertiary,telephone,7687,no,no,0,NA,1
9946,50,technician,divorced,secondary,cellular,0,no,no,0,NA,1
9947,47,unemployed,married,primary,cellular,324,no,no,0,NA,1
9948,52,blue-collar,single,secondary,NA,1541,yes,no,0,NA,1
9949,42,blue-collar,married,secondary,cellular,3168,yes,no,0,NA,1
9950,25,management,single,tertiary,cellular,1602,yes,no,0,NA,1
9951,38,technician,married,tertiary,cellular,447,yes,no,1,low,1
9952,42,technician,single,NA,NA,344,yes,no,0,NA,1
9953,32,admin.,married,secondary,NA,-1272,yes,no,0,NA,1
9954,34,management,married,tertiary,cellular,0,no,yes,0,NA,1
9955,51,services,married,secondary,NA,-800,no,no,0,NA,1
9956,42,technician,divorced,secondary,cellular,248,no,no,0,NA,1
9957,26,admin.,married,tertiary,cellular,2855,no,no,0,NA,1
9958,36,management,married,tertiary,cellular,481,yes,no,0,NA,1
9959,27,blue-collar,single,secondary,telephone,87,no,no,0,NA,1
9960,52,management,married,tertiary,cellular,0,no,no,0,NA,1
9961,38,blue-collar,divorced,secondary,cellular,614,yes,no,1,low,1
9962,32,technician,married,tertiary,cellular,0,no,no,0,NA,1
9963,51,blue-collar,married,secondary,telephone,0,no,no,0,NA,1
9964,33,technician,married,secondary,cellular,8,no,no,0,NA,1
9965,59,management,married,secondary,telephone,32,no,no,0,NA,1
9966,53,admin.,single,secondary,cellular,545,yes,no,1,low,1
9967,58,management,married,tertiary,cellular,299,no,no,0,NA,1
9968,39,blue-collar,married,secondary,cellular,481,no,no,0,NA,1
9969,39,management,single,tertiary,cellular,1092,no,no,0,NA,1
9970,47,housemaid,divorced,primary,NA,1405,no,no,0,NA,1
9971,40,services,divorced,secondary,NA,105,yes,no,0,NA,1
9972,28,services,single,secondary,cellular,168,no,no,2,high,1
9973,27,blue-collar,married,secondary,cellular,484,yes,no,2,low,1
9974,48,blue-collar,married,NA,cellular,439,yes,no,2,NA,1
9975,48,management,divorced,secondary,telephone,122,yes,no,0,NA,1
9976,39,entrepreneur,married,secondary,NA,283,yes,no,0,NA,1
9977,45,blue-collar,married,primary,NA,1691,yes,no,0,NA,1
9978,35,management,single,tertiary,cellular,6781,yes,no,0,NA,1
9979,20,student,single,NA,cellular,167,no,no,0,NA,1
9980,35,management,married,tertiary,cellular,1383,no,no,0,NA,1
9981,59,technician,divorced,tertiary,cellular,0,no,no,0,NA,1
9982,36,self-employed,married,secondary,cellular,328,no,no,0,NA,1
9983,29,management,married,tertiary,NA,68,yes,no,0,NA,1
9984,48,blue-collar,married,secondary,cellular,1230,yes,no,2,high,1
9985,60,unemployed,married,secondary,cellular,1047,no,no,4,high,1
9986,43,management,married,tertiary,cellular,422,no,no,0,NA,1
9987,42,management,single,secondary,NA,900,yes,no,7,NA,1
9988,30,management,single,secondary,cellular,4642,yes,no,0,NA,1
9989,39,technician,married,secondary,NA,597,yes,no,0,NA,1
9990,28,services,married,secondary,cellular,7,no,no,0,NA,1
9991,41,management,married,tertiary,cellular,1387,yes,no,0,NA,1
9992,39,management,married,tertiary,cellular,2666,no,no,0,NA,1
9993,38,blue-collar,married,primary,cellular,0,yes,no,0,NA,1
9994,45,entrepreneur,married,secondary,cellular,781,no,yes,2,low,1
9995,30,technician,divorced,secondary,cellular,0,no,no,0,NA,1
9996,30,self-employed,single,primary,cellular,163,no,no,0,NA,1
9997,55,technician,divorced,tertiary,cellular,525,yes,no,4,NA,1
9998,26,admin.,single,tertiary,NA,3672,yes,no,0,NA,1
9999,30,admin.,single,secondary,cellular,585,no,yes,0,NA,1
10000,55,blue-collar,married,secondary,NA,89,yes,no,0,NA,1
10001,38,entrepreneur,married,tertiary,cellular,228,yes,no,0,NA,1
10002,28,blue-collar,married,secondary,cellular,173,no,no,0,NA,1
10003,47,management,married,tertiary,cellular,1028,no,yes,0,NA,1
10004,22,student,single,secondary,NA,249,no,no,0,NA,1
10005,45,management,single,secondary,cellular,142,no,yes,0,NA,1
10006,34,management,married,tertiary,NA,402,yes,no,0,NA,1
10007,37,blue-collar,married,secondary,NA,121,yes,no,0,NA,1
10008,32,blue-collar,married,secondary,NA,1197,yes,yes,0,NA,1
10009,26,blue-collar,single,secondary,cellular,154,yes,no,2,low,1
10010,45,technician,divorced,tertiary,cellular,0,no,no,0,NA,1
10011,42,management,married,secondary,cellular,283,yes,no,0,NA,1
10012,30,technician,married,tertiary,cellular,179,yes,no,0,NA,1
10013,31,technician,married,secondary,cellular,28,no,no,0,NA,1
10014,34,services,married,secondary,NA,-538,yes,no,0,NA,1
10015,30,blue-collar,married,primary,cellular,262,yes,no,3,NA,1
10016,42,management,divorced,tertiary,telephone,0,no,no,0,NA,1
10017,47,services,divorced,secondary,NA,201,yes,no,0,NA,1
10018,33,management,married,tertiary,NA,982,no,no,0,NA,1
10019,51,entrepreneur,married,tertiary,cellular,36935,yes,no,0,NA,1
10020,58,retired,married,secondary,cellular,100,yes,no,0,NA,1
10021,35,management,single,tertiary,cellular,471,no,no,0,NA,1
10022,30,student,single,tertiary,cellular,300,no,no,0,NA,1
10023,39,admin.,single,secondary,NA,2040,yes,no,0,NA,1
10024,34,technician,married,secondary,NA,1246,no,no,0,NA,1
10025,51,blue-collar,married,primary,NA,91,no,yes,0,NA,1
10026,45,entrepreneur,married,tertiary,cellular,2476,no,no,0,NA,1
10027,52,blue-collar,married,primary,cellular,4660,no,no,0,NA,1
10028,38,management,married,NA,NA,546,yes,no,0,NA,1
10029,45,self-employed,divorced,secondary,cellular,1966,yes,no,3,NA,1
10030,51,management,divorced,tertiary,cellular,-256,yes,yes,0,NA,1
10031,46,blue-collar,single,primary,cellular,96,yes,no,1,low,1
10032,54,management,married,tertiary,cellular,67,yes,no,1,NA,1
10033,42,management,single,tertiary,NA,433,yes,no,0,NA,1
10034,33,blue-collar,married,secondary,NA,463,yes,no,0,NA,1
10035,23,blue-collar,single,secondary,NA,-95,yes,no,0,NA,1
10036,36,student,single,NA,cellular,449,no,no,0,NA,1
10037,45,services,single,secondary,NA,482,yes,yes,0,NA,1
10038,58,technician,married,secondary,telephone,673,no,no,0,NA,1
10039,35,services,single,secondary,cellular,0,yes,no,0,NA,1
10040,37,blue-collar,married,primary,NA,53,yes,no,0,NA,1
10041,35,entrepreneur,married,secondary,cellular,1309,yes,no,0,NA,1
10042,39,admin.,married,secondary,cellular,217,yes,no,4,low,1
10043,25,admin.,single,secondary,cellular,105,no,yes,0,NA,1
10044,56,management,married,tertiary,cellular,982,no,no,0,NA,1
10045,29,technician,single,secondary,cellular,307,yes,no,0,NA,1
10046,40,blue-collar,married,primary,cellular,0,yes,no,0,NA,1
10047,29,housemaid,single,secondary,NA,718,yes,no,0,NA,1
10048,42,self-employed,married,tertiary,cellular,10072,no,no,0,NA,1
10049,49,retired,divorced,secondary,cellular,-268,yes,no,0,NA,1
10050,55,management,married,tertiary,cellular,540,no,no,0,NA,1
10051,67,blue-collar,married,secondary,cellular,16353,no,no,0,NA,1
10052,39,admin.,married,secondary,cellular,26233,no,no,0,NA,1
10053,51,management,single,tertiary,cellular,1565,yes,no,0,NA,1
10054,30,management,single,tertiary,cellular,11278,no,no,0,NA,1
10055,35,blue-collar,single,secondary,cellular,855,yes,no,1,high,1
10056,32,services,single,tertiary,cellular,748,yes,no,2,NA,1
10057,26,housemaid,single,secondary,cellular,93,no,no,0,NA,1
10058,33,management,married,primary,cellular,262,yes,no,0,NA,1
10059,36,admin.,divorced,secondary,cellular,869,yes,no,1,low,1
10060,31,blue-collar,single,primary,cellular,71,yes,no,6,low,1
10061,32,technician,married,secondary,cellular,5560,yes,yes,0,NA,1
10062,33,blue-collar,single,secondary,NA,45,no,no,0,NA,1
10063,51,technician,married,secondary,NA,2682,no,no,0,NA,1
10064,30,entrepreneur,married,secondary,cellular,392,yes,no,3,low,1
10065,60,technician,divorced,secondary,cellular,615,yes,no,0,NA,1
10066,32,admin.,single,secondary,cellular,1411,no,no,0,NA,1
10067,37,management,single,tertiary,cellular,2163,no,no,1,low,1
10068,34,housemaid,single,tertiary,cellular,43,no,no,0,NA,1
10069,38,management,married,tertiary,cellular,661,yes,no,0,NA,1
10070,39,management,married,tertiary,NA,1191,no,no,0,NA,1
10071,65,retired,married,tertiary,telephone,1973,no,no,0,NA,1
10072,33,management,married,primary,cellular,91,no,yes,0,NA,1
10073,29,blue-collar,single,secondary,cellular,1550,yes,yes,0,NA,1
10074,30,admin.,single,tertiary,cellular,726,no,no,0,NA,1
10075,30,entrepreneur,married,secondary,NA,1539,yes,yes,0,NA,1
10076,38,management,married,secondary,cellular,1066,yes,no,0,NA,1
10077,42,management,married,tertiary,NA,365,yes,no,0,NA,1
10078,40,blue-collar,divorced,primary,cellular,190,yes,yes,2,low,1
10079,31,blue-collar,single,primary,cellular,2369,yes,yes,0,NA,1
10080,38,services,divorced,NA,NA,6360,no,no,0,NA,1
10081,31,blue-collar,single,primary,cellular,-147,no,yes,0,NA,1
10082,50,blue-collar,married,primary,cellular,403,no,no,0,NA,1
10083,31,unemployed,single,primary,NA,0,yes,no,0,NA,1
10084,35,blue-collar,married,secondary,cellular,205,yes,yes,1,low,1
10085,33,admin.,married,secondary,cellular,1521,yes,no,0,NA,1
10086,58,retired,married,secondary,NA,1874,no,no,0,NA,1
10087,34,technician,single,tertiary,cellular,651,no,no,0,NA,1
10088,36,technician,married,secondary,NA,146,yes,yes,0,NA,1
10089,40,technician,married,tertiary,NA,103,yes,no,0,NA,1
10090,45,management,married,tertiary,cellular,3857,yes,no,1,low,1
10091,48,blue-collar,married,primary,telephone,329,no,yes,0,NA,1
10092,49,entrepreneur,married,tertiary,NA,388,yes,no,0,NA,1
10093,35,services,single,secondary,cellular,49,no,no,0,NA,1
10094,33,management,single,tertiary,cellular,-5,no,no,0,NA,1
10095,31,blue-collar,single,secondary,cellular,1,no,yes,0,NA,1
10096,34,unemployed,divorced,tertiary,cellular,182,yes,no,0,NA,1
10097,40,unemployed,divorced,secondary,NA,262,yes,no,0,NA,1
10098,40,technician,married,tertiary,cellular,2627,yes,no,0,NA,1
10099,36,management,single,tertiary,NA,891,yes,no,0,NA,1
10100,50,entrepreneur,married,tertiary,telephone,230,no,no,0,NA,1
10101,48,management,married,tertiary,cellular,1204,no,no,1,NA,1
10102,41,blue-collar,married,secondary,cellular,49,yes,no,0,NA,1
10103,26,blue-collar,single,primary,NA,102,yes,no,0,NA,1
10104,29,blue-collar,single,secondary,cellular,0,no,no,0,NA,1
10105,43,blue-collar,single,primary,cellular,181,yes,no,2,low,1
10106,43,technician,married,secondary,cellular,17655,yes,no,0,NA,1
10107,47,technician,married,secondary,cellular,459,no,no,0,NA,1
10108,36,blue-collar,married,primary,cellular,1580,yes,no,0,NA,1
10109,47,retired,married,secondary,cellular,-71,yes,no,0,NA,1
10110,26,management,single,tertiary,cellular,33,no,no,0,NA,1
10111,49,technician,divorced,secondary,NA,265,yes,no,0,NA,1
10112,45,technician,single,primary,cellular,237,yes,no,1,low,1
10113,31,services,married,secondary,NA,5,yes,no,0,NA,1
10114,49,admin.,married,secondary,cellular,272,yes,yes,0,NA,1
10115,37,admin.,single,secondary,NA,18,no,no,0,NA,1
10116,31,services,married,tertiary,NA,309,yes,yes,0,NA,1
10117,35,management,married,tertiary,cellular,38,no,no,0,NA,1
10118,42,blue-collar,married,secondary,NA,443,yes,no,0,NA,1
10119,29,admin.,single,secondary,telephone,1,no,no,0,NA,1
10120,55,self-employed,married,secondary,cellular,0,no,no,0,NA,1
10121,28,entrepreneur,single,tertiary,cellular,224,yes,no,0,NA,1
10122,41,management,married,NA,NA,2457,yes,no,0,NA,1
10123,49,technician,married,secondary,cellular,905,no,no,1,high,1
10124,26,student,single,tertiary,cellular,255,no,no,0,NA,1
10125,41,management,single,tertiary,cellular,537,yes,no,0,NA,1
10126,56,blue-collar,married,primary,cellular,397,yes,no,0,NA,1
10127,59,retired,divorced,secondary,telephone,2651,no,no,0,NA,1
10128,37,technician,single,secondary,cellular,-274,yes,no,0,NA,1
10129,42,technician,married,secondary,cellular,4837,no,no,0,NA,1
10130,41,unemployed,single,tertiary,cellular,7968,no,no,4,high,1
10131,23,management,single,tertiary,NA,377,no,no,0,NA,1
10132,47,services,married,secondary,cellular,1764,no,yes,0,NA,1
10133,46,blue-collar,single,secondary,cellular,521,yes,no,0,NA,1
10134,51,housemaid,married,primary,NA,492,yes,no,0,NA,1
10135,43,technician,married,tertiary,cellular,1201,yes,yes,0,NA,1
10136,52,blue-collar,married,secondary,NA,184,yes,no,0,NA,1
10137,68,retired,married,primary,cellular,2301,no,no,1,low,1
10138,51,blue-collar,married,secondary,cellular,955,no,yes,0,NA,1
10139,39,entrepreneur,married,tertiary,NA,2644,yes,no,0,NA,1
10140,44,technician,married,secondary,NA,1196,yes,yes,0,NA,1
10141,35,technician,married,secondary,cellular,1854,yes,no,0,NA,1
10142,46,management,single,tertiary,cellular,311,yes,yes,1,low,1
10143,37,technician,married,tertiary,cellular,127,yes,no,1,high,1
10144,54,services,married,secondary,cellular,812,no,no,0,NA,1
10145,37,housemaid,married,primary,cellular,166,yes,no,0,NA,1
10146,36,entrepreneur,single,secondary,cellular,67,no,no,0,NA,1
10147,49,admin.,married,secondary,NA,15,no,no,0,NA,1
10148,33,services,married,primary,cellular,908,yes,yes,0,NA,1
10149,49,blue-collar,married,primary,cellular,0,yes,no,0,NA,1
10150,64,housemaid,married,primary,cellular,768,no,no,1,high,1
10151,54,technician,married,secondary,cellular,719,yes,no,1,low,1
10152,39,blue-collar,married,secondary,cellular,263,yes,no,0,NA,1
10153,44,management,single,tertiary,cellular,1424,yes,no,0,NA,1
10154,52,management,single,tertiary,cellular,1727,no,no,0,NA,1
10155,38,self-employed,single,secondary,cellular,592,no,no,0,NA,1
10156,46,entrepreneur,married,secondary,cellular,122,no,no,7,low,1
10157,34,management,married,tertiary,cellular,8000,no,no,0,NA,1
10158,40,blue-collar,married,secondary,NA,1100,yes,no,0,NA,1
10159,33,technician,divorced,secondary,cellular,464,no,no,0,NA,1
10160,39,technician,single,secondary,NA,556,yes,no,0,NA,1
10161,31,admin.,divorced,secondary,NA,53,yes,no,0,NA,1
10162,63,retired,married,secondary,telephone,1612,no,no,0,NA,1
10163,23,blue-collar,single,secondary,cellular,206,yes,no,0,NA,1
10164,38,technician,married,secondary,cellular,196,no,no,0,NA,1
10165,70,retired,married,primary,cellular,2346,no,no,6,high,1
10166,41,management,married,tertiary,cellular,371,no,no,0,NA,1
10167,31,admin.,single,secondary,cellular,0,yes,no,0,NA,1
10168,30,management,single,tertiary,cellular,894,no,no,0,NA,1
10169,36,admin.,married,secondary,NA,-106,yes,no,0,NA,1
10170,31,management,single,tertiary,telephone,12857,yes,no,2,high,1
10171,32,services,single,secondary,cellular,687,yes,no,0,NA,1
10172,51,entrepreneur,married,NA,cellular,3404,no,no,0,NA,1
10173,49,blue-collar,married,primary,cellular,399,no,no,0,NA,1
10174,32,blue-collar,single,secondary,NA,313,yes,yes,0,NA,1
10175,33,technician,single,secondary,cellular,79,yes,no,0,NA,1
10176,33,admin.,single,secondary,cellular,555,yes,no,1,high,1
10177,41,blue-collar,married,secondary,cellular,427,yes,yes,0,NA,1
10178,40,management,married,tertiary,cellular,432,yes,yes,0,NA,1
10179,57,management,married,tertiary,cellular,0,no,no,0,NA,1
