id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15978,31,services,married,primary,cellular,997,yes,no,3,low,2
15979,50,admin.,married,secondary,cellular,706,yes,no,0,NA,2
15980,23,services,single,secondary,cellular,292,yes,no,0,NA,2
15981,53,technician,married,secondary,NA,31,yes,no,0,NA,2
15982,46,blue-collar,married,tertiary,cellular,3745,no,no,0,NA,2
15983,56,admin.,married,secondary,NA,3784,no,no,0,NA,2
15984,35,blue-collar,married,secondary,NA,594,yes,no,0,NA,2
15985,36,management,married,tertiary,cellular,11675,yes,no,0,NA,2
15986,34,blue-collar,married,NA,cellular,201,yes,no,0,NA,2
15987,28,blue-collar,single,tertiary,cellular,1984,yes,no,0,NA,2
15988,37,technician,married,tertiary,cellular,0,yes,no,0,NA,2
15989,45,blue-collar,married,primary,cellular,185,no,no,0,NA,2
15990,47,blue-collar,married,NA,NA,584,yes,no,0,NA,2
15991,39,admin.,single,NA,cellular,0,yes,no,0,NA,2
15992,50,blue-collar,married,secondary,NA,6258,yes,no,0,NA,2
15993,47,technician,married,secondary,cellular,417,yes,no,0,NA,2
15994,29,admin.,married,secondary,cellular,300,yes,no,0,NA,2
15995,49,technician,married,secondary,telephone,702,no,no,0,NA,2
15996,32,technician,divorced,tertiary,NA,0,yes,yes,0,NA,2
15997,53,management,married,tertiary,cellular,618,no,no,0,NA,2
15998,32,blue-collar,married,secondary,NA,0,yes,yes,0,NA,2
15999,34,admin.,married,secondary,NA,50,yes,no,0,NA,2
16000,41,management,married,tertiary,cellular,298,no,no,1,NA,2
16001,42,entrepreneur,single,NA,NA,33,no,no,0,NA,2
16002,35,technician,married,secondary,cellular,149,yes,no,2,low,2
16003,65,retired,divorced,secondary,cellular,744,no,no,0,NA,2
16004,51,technician,married,secondary,cellular,536,yes,yes,0,NA,2
16005,45,housemaid,married,primary,cellular,0,no,no,0,NA,2
16006,23,technician,single,secondary,cellular,598,no,no,1,low,2
16007,36,technician,single,secondary,cellular,54,no,no,0,NA,2
16008,59,unemployed,divorced,secondary,cellular,2026,no,no,0,NA,2
16009,58,blue-collar,married,secondary,NA,590,no,yes,0,NA,2
16010,57,unemployed,married,secondary,cellular,890,no,no,0,NA,2
16011,72,retired,single,tertiary,telephone,1285,no,no,7,low,2
16012,60,technician,married,secondary,telephone,591,no,no,0,NA,2
16013,41,blue-collar,single,secondary,cellular,537,yes,no,0,NA,2
16014,28,student,single,secondary,cellular,305,no,no,0,NA,2
16015,54,NA,married,NA,cellular,390,no,no,0,NA,2
16016,33,housemaid,married,primary,cellular,580,no,no,0,NA,2
16017,49,unemployed,single,tertiary,cellular,631,no,no,1,NA,2
16018,47,self-employed,married,tertiary,telephone,192,no,no,0,NA,2
16019,30,technician,married,secondary,NA,418,yes,no,0,NA,2
16020,34,technician,divorced,secondary,cellular,1301,yes,no,0,NA,2
16021,44,management,married,tertiary,cellular,-600,yes,no,0,NA,2
16022,37,self-employed,married,tertiary,cellular,208,yes,no,0,NA,2
16023,51,management,single,tertiary,telephone,2242,no,no,0,NA,2
16024,41,blue-collar,divorced,secondary,NA,47,yes,no,0,NA,2
16025,33,blue-collar,single,NA,NA,-90,yes,no,0,NA,2
16026,32,management,single,tertiary,cellular,62,no,yes,0,NA,2
16027,35,entrepreneur,married,tertiary,cellular,1194,no,yes,0,NA,2
16028,41,housemaid,single,primary,NA,1179,yes,no,0,NA,2
16029,45,entrepreneur,married,secondary,NA,245,yes,no,0,NA,2
16030,31,unemployed,divorced,tertiary,cellular,756,no,no,0,NA,2
16031,28,student,single,secondary,cellular,11555,no,no,0,NA,2
16032,35,blue-collar,married,secondary,NA,229,no,no,0,NA,2
16033,50,management,married,secondary,cellular,125,yes,yes,0,NA,2
16034,41,admin.,married,secondary,telephone,542,yes,no,1,NA,2
16035,46,management,divorced,tertiary,cellular,225,yes,no,1,NA,2
16036,42,management,married,primary,cellular,5310,yes,no,1,high,2
16037,27,technician,single,secondary,NA,2430,yes,no,0,NA,2
16038,49,management,married,tertiary,cellular,0,no,no,0,NA,2
16039,51,management,married,tertiary,cellular,0,no,no,0,NA,2
16040,53,unemployed,married,primary,cellular,142,no,no,0,NA,2
16041,42,blue-collar,married,secondary,cellular,681,yes,no,0,NA,2
16042,29,management,married,tertiary,cellular,760,no,yes,0,NA,2
16043,35,management,married,tertiary,cellular,2793,no,no,0,NA,2
16044,34,entrepreneur,single,secondary,cellular,-200,no,yes,0,NA,2
16045,48,unemployed,divorced,primary,cellular,840,no,no,0,NA,2
16046,35,blue-collar,married,primary,NA,108,yes,no,0,NA,2
16047,43,blue-collar,married,primary,cellular,-418,yes,yes,0,NA,2
16048,39,management,single,tertiary,cellular,968,yes,no,6,low,2
16049,48,blue-collar,married,primary,NA,134,yes,no,0,NA,2
16050,33,unemployed,single,secondary,NA,177,no,no,0,NA,2
16051,49,blue-collar,married,primary,cellular,3,no,yes,0,NA,2
16052,41,management,married,tertiary,cellular,1194,no,no,0,NA,2
16053,33,services,married,secondary,cellular,0,yes,no,0,NA,2
16054,37,management,single,tertiary,NA,230,yes,yes,0,NA,2
16055,34,technician,divorced,secondary,cellular,0,yes,yes,0,NA,2
16056,34,admin.,divorced,secondary,cellular,531,no,no,0,NA,2
16057,39,technician,married,secondary,NA,1,yes,no,0,NA,2
16058,48,blue-collar,single,secondary,cellular,312,yes,yes,0,NA,2
16059,50,technician,married,secondary,cellular,0,yes,no,1,NA,2
16060,32,services,married,secondary,NA,241,no,no,0,NA,2
16061,53,entrepreneur,single,NA,cellular,717,no,no,0,NA,2
16062,35,management,married,tertiary,cellular,1036,no,no,0,NA,2
16063,30,technician,single,tertiary,NA,60,yes,yes,0,NA,2
16064,43,blue-collar,married,primary,cellular,2901,yes,no,0,NA,2
16065,30,technician,single,tertiary,cellular,97,no,no,0,NA,2
16066,26,management,single,tertiary,cellular,1222,no,yes,0,NA,2
16067,39,technician,divorced,secondary,cellular,454,no,no,0,NA,2
16068,48,housemaid,divorced,primary,telephone,1583,no,yes,0,NA,2
16069,33,admin.,single,secondary,cellular,0,no,no,2,NA,2
16070,45,management,divorced,tertiary,cellular,3150,yes,no,0,NA,2
16071,46,technician,divorced,tertiary,NA,477,yes,no,0,NA,2
16072,34,technician,single,tertiary,NA,586,yes,no,0,NA,2
16073,61,retired,married,secondary,telephone,1853,no,no,2,high,2
16074,57,blue-collar,divorced,primary,NA,3111,no,no,0,NA,2
16075,26,services,single,primary,cellular,-32,yes,no,6,NA,2
16076,37,blue-collar,single,secondary,NA,277,yes,no,0,NA,2
16077,34,management,single,secondary,NA,66,yes,no,0,NA,2
16078,53,technician,divorced,secondary,cellular,1950,no,no,0,NA,2
16079,37,blue-collar,married,secondary,NA,11953,yes,yes,0,NA,2
16080,41,blue-collar,married,primary,NA,191,yes,no,0,NA,2
16081,39,blue-collar,single,primary,NA,323,yes,no,0,NA,2
16082,51,blue-collar,married,secondary,cellular,7225,no,no,0,NA,2
16083,37,management,married,primary,NA,1959,no,no,0,NA,2
16084,55,technician,married,tertiary,cellular,169,no,yes,0,NA,2
16085,56,admin.,married,secondary,cellular,51,yes,yes,0,NA,2
16086,32,management,married,tertiary,cellular,141,no,no,0,NA,2
16087,38,management,married,tertiary,telephone,516,yes,no,0,NA,2
16088,47,technician,married,tertiary,cellular,545,yes,no,0,NA,2
16089,55,technician,divorced,secondary,cellular,225,no,yes,0,NA,2
16090,50,technician,married,secondary,telephone,1717,no,no,0,NA,2
16091,59,blue-collar,married,primary,cellular,6212,yes,no,0,NA,2
16092,47,blue-collar,married,secondary,NA,1794,yes,yes,0,NA,2
16093,58,services,married,secondary,NA,5087,no,no,0,NA,2
16094,41,technician,single,tertiary,cellular,445,yes,no,1,low,2
16095,58,management,married,primary,cellular,4850,no,no,0,NA,2
16096,43,entrepreneur,married,secondary,NA,59,no,no,0,NA,2
16097,57,services,married,secondary,NA,197,no,no,0,NA,2
16098,55,unemployed,married,secondary,cellular,12,no,no,0,NA,2
16099,36,blue-collar,single,secondary,telephone,168,yes,no,0,NA,2
16100,28,blue-collar,single,secondary,cellular,87,yes,no,1,low,2
16101,29,technician,married,tertiary,NA,975,no,no,0,NA,2
16102,50,admin.,married,NA,cellular,4861,no,no,0,NA,2
16103,34,blue-collar,single,secondary,NA,-947,yes,no,0,NA,2
16104,33,services,married,secondary,cellular,387,yes,no,2,low,2
16105,27,blue-collar,married,NA,cellular,409,yes,no,0,NA,2
16106,33,technician,divorced,tertiary,NA,-386,yes,no,0,NA,2
16107,38,blue-collar,married,secondary,NA,502,yes,no,0,NA,2
16108,48,management,single,tertiary,cellular,648,yes,no,0,NA,2
16109,32,technician,single,secondary,cellular,7558,yes,no,0,NA,2
16110,45,unemployed,married,primary,cellular,0,yes,no,0,NA,2
16111,35,blue-collar,married,primary,telephone,2953,yes,no,0,NA,2
16112,42,services,married,primary,cellular,124,yes,no,2,low,2
16113,47,management,single,tertiary,cellular,8106,no,no,0,NA,2
16114,32,management,single,tertiary,cellular,4262,yes,no,0,NA,2
16115,32,management,divorced,tertiary,cellular,219,yes,no,0,NA,2
16116,29,blue-collar,single,primary,NA,950,yes,no,0,NA,2
16117,46,services,divorced,NA,NA,3390,no,no,0,NA,2
16118,45,self-employed,married,secondary,cellular,629,no,no,0,NA,2
16119,46,blue-collar,married,secondary,cellular,870,no,yes,0,NA,2
16120,41,management,married,tertiary,cellular,4063,yes,no,0,NA,2
16121,38,technician,married,tertiary,NA,606,no,no,0,NA,2
16122,43,entrepreneur,married,secondary,NA,1516,yes,no,0,NA,2
16123,47,technician,married,secondary,cellular,536,yes,no,2,high,2
16124,32,technician,married,secondary,cellular,20,no,no,0,NA,2
16125,36,services,single,secondary,NA,755,no,no,0,NA,2
16126,47,blue-collar,married,NA,NA,1506,yes,no,0,NA,2
16127,26,management,single,tertiary,cellular,800,yes,no,0,NA,2
16128,33,admin.,married,secondary,cellular,680,yes,no,0,NA,2
16129,30,management,single,tertiary,cellular,552,yes,no,0,NA,2
16130,46,technician,single,secondary,NA,401,no,no,0,NA,2
16131,36,management,single,tertiary,NA,3139,no,no,0,NA,2
16132,52,technician,married,secondary,cellular,196,yes,yes,1,high,2
16133,41,admin.,married,tertiary,cellular,96,yes,no,0,NA,2
16134,44,entrepreneur,married,tertiary,cellular,121,no,no,0,NA,2
16135,36,technician,single,secondary,cellular,480,yes,no,0,NA,2
16136,47,housemaid,married,secondary,cellular,2524,no,no,0,NA,2
16137,58,technician,married,primary,NA,139,no,no,0,NA,2
16138,58,blue-collar,married,primary,cellular,3109,no,no,4,high,2
16139,38,management,married,tertiary,cellular,0,no,no,6,low,2
16140,28,admin.,single,secondary,NA,1076,yes,no,0,NA,2
16141,35,admin.,married,secondary,cellular,348,yes,yes,0,NA,2
16142,42,admin.,divorced,secondary,NA,687,yes,yes,0,NA,2
16143,39,blue-collar,divorced,secondary,NA,412,no,no,0,NA,2
16144,25,blue-collar,married,secondary,NA,192,yes,no,0,NA,2
16145,33,entrepreneur,married,secondary,cellular,-627,yes,yes,0,NA,2
16146,32,unemployed,married,secondary,cellular,869,yes,no,0,NA,2
16147,61,admin.,married,NA,cellular,1088,yes,no,1,low,2
16148,28,blue-collar,single,secondary,cellular,-127,yes,no,0,NA,2
16149,36,services,married,secondary,NA,0,no,no,0,NA,2
16150,33,management,married,tertiary,cellular,331,yes,no,0,NA,2
16151,48,blue-collar,married,secondary,cellular,1230,yes,no,3,high,2
16152,53,technician,divorced,secondary,cellular,388,yes,yes,1,low,2
16153,35,admin.,married,secondary,cellular,3863,yes,no,0,NA,2
16154,40,retired,married,primary,cellular,407,yes,no,1,low,2
16155,57,self-employed,single,secondary,NA,3277,no,no,0,NA,2
16156,39,management,married,tertiary,cellular,1241,yes,no,0,NA,2
16157,39,blue-collar,married,NA,NA,157,yes,no,0,NA,2
16158,59,retired,married,primary,cellular,1393,yes,yes,0,NA,2
16159,33,technician,single,secondary,NA,440,yes,no,0,NA,2
16160,28,student,single,tertiary,cellular,221,yes,no,0,NA,2
16161,60,management,married,NA,NA,1046,yes,no,0,NA,2
16162,51,technician,divorced,secondary,cellular,1063,no,yes,0,NA,2
16163,37,management,married,tertiary,cellular,31,no,no,0,NA,2
16164,44,management,married,tertiary,cellular,764,no,yes,0,NA,2
16165,53,NA,married,NA,telephone,13,no,no,0,NA,2
16166,38,blue-collar,married,secondary,cellular,1370,yes,no,0,NA,2
16167,35,blue-collar,single,NA,cellular,2298,no,no,0,NA,2
16168,47,technician,divorced,secondary,cellular,1194,yes,yes,0,NA,2
16169,34,services,single,tertiary,cellular,88,no,no,1,low,2
16170,31,technician,married,tertiary,NA,15,no,no,0,NA,2
16171,51,technician,divorced,tertiary,cellular,0,no,no,0,NA,2
16172,60,retired,divorced,tertiary,cellular,473,no,no,0,NA,2
16173,31,technician,divorced,tertiary,cellular,1200,no,no,0,NA,2
16174,29,blue-collar,married,secondary,cellular,3310,no,no,0,NA,2
16175,35,housemaid,married,primary,cellular,77,no,no,0,NA,2
16176,58,retired,married,secondary,NA,0,yes,no,0,NA,2
16177,40,blue-collar,single,secondary,NA,1,yes,no,0,NA,2
16178,51,retired,divorced,tertiary,NA,126,no,yes,0,NA,2
16179,42,housemaid,married,secondary,cellular,314,yes,yes,0,NA,2
16180,27,housemaid,married,secondary,cellular,65,yes,yes,0,NA,2
16181,37,services,divorced,secondary,cellular,726,yes,no,2,NA,2
16182,57,management,married,primary,NA,595,no,no,0,NA,2
16183,34,technician,married,secondary,cellular,159,yes,no,0,NA,2
16184,27,admin.,single,secondary,cellular,1,no,no,0,NA,2
16185,62,self-employed,divorced,tertiary,cellular,6,yes,no,3,high,2
16186,55,self-employed,married,secondary,telephone,203,yes,no,12,NA,2
16187,46,technician,married,secondary,cellular,518,no,no,0,NA,2
16188,44,blue-collar,married,primary,cellular,-337,yes,no,0,NA,2
16189,37,services,single,secondary,NA,-196,yes,no,0,NA,2
16190,45,entrepreneur,married,secondary,cellular,128,no,yes,0,NA,2
16191,41,services,married,secondary,NA,510,yes,no,0,NA,2
16192,39,management,single,tertiary,cellular,1143,yes,no,0,NA,2
16193,22,student,single,secondary,cellular,241,yes,no,0,NA,2
16194,41,blue-collar,married,primary,cellular,336,yes,no,1,NA,2
16195,59,retired,married,primary,NA,4949,no,yes,0,NA,2
16196,32,housemaid,divorced,secondary,cellular,-613,yes,no,0,NA,2
16197,56,unemployed,divorced,tertiary,cellular,0,yes,no,0,NA,2
16198,22,housemaid,single,secondary,cellular,1796,no,no,0,NA,2
16199,56,housemaid,married,primary,cellular,0,no,no,0,NA,2
16200,37,technician,single,tertiary,cellular,-1,yes,no,7,NA,2
16201,33,management,single,tertiary,cellular,283,yes,no,0,NA,2
16202,40,management,married,tertiary,cellular,4539,no,no,1,low,2
16203,56,retired,married,secondary,cellular,4577,no,no,0,NA,2
16204,43,management,married,tertiary,cellular,1429,yes,no,3,high,2
16205,28,management,single,tertiary,NA,150,yes,no,0,NA,2
16206,31,blue-collar,married,secondary,cellular,3364,yes,no,0,NA,2
16207,42,technician,married,tertiary,telephone,246,yes,no,0,NA,2
16208,57,management,married,tertiary,cellular,246,yes,no,0,NA,2
16209,27,technician,single,secondary,cellular,2,yes,yes,1,low,2
16210,31,technician,single,tertiary,cellular,882,no,no,1,high,2
16211,33,admin.,divorced,secondary,NA,-403,yes,no,0,NA,2
16212,43,management,married,tertiary,cellular,1264,yes,no,0,NA,2
16213,59,management,married,tertiary,cellular,2260,yes,no,0,NA,2
16214,34,services,single,secondary,NA,-96,yes,no,0,NA,2
16215,32,self-employed,married,secondary,NA,610,yes,no,0,NA,2
16216,76,retired,married,NA,cellular,8919,no,no,0,NA,2
16217,39,services,married,secondary,cellular,5549,yes,no,0,NA,2
16218,53,housemaid,married,secondary,NA,736,yes,no,0,NA,2
16219,48,management,married,tertiary,NA,7867,yes,yes,0,NA,2
16220,43,entrepreneur,single,tertiary,cellular,744,no,yes,4,low,2
16221,32,blue-collar,divorced,secondary,cellular,658,no,no,0,NA,2
16222,57,admin.,single,secondary,cellular,0,no,no,0,NA,2
16223,47,blue-collar,married,primary,cellular,2,yes,yes,1,low,2
16224,35,technician,single,secondary,cellular,663,no,yes,0,NA,2
16225,33,services,married,secondary,cellular,0,no,no,0,NA,2
16226,33,admin.,married,secondary,cellular,1077,yes,no,3,NA,2
16227,25,student,married,secondary,NA,37,no,no,0,NA,2
16228,31,admin.,divorced,secondary,NA,824,yes,no,0,NA,2
16229,40,unemployed,divorced,secondary,NA,991,yes,no,0,NA,2
16230,38,blue-collar,married,primary,telephone,481,yes,no,0,NA,2
16231,31,admin.,single,secondary,cellular,523,no,yes,5,low,2
16232,35,technician,single,secondary,cellular,-196,yes,no,0,NA,2
16233,69,retired,divorced,secondary,cellular,1806,no,no,0,NA,2
16234,25,admin.,single,secondary,cellular,1235,yes,yes,3,low,2
16235,35,technician,married,tertiary,cellular,202,no,no,0,NA,2
16236,38,entrepreneur,married,secondary,cellular,0,yes,yes,0,NA,2
16237,56,blue-collar,married,secondary,NA,3760,no,no,0,NA,2
16238,39,blue-collar,married,primary,NA,104,yes,no,0,NA,2
16239,34,management,married,secondary,NA,293,yes,no,0,NA,2
16240,44,blue-collar,married,NA,telephone,879,no,no,0,NA,2
16241,35,technician,married,secondary,cellular,0,no,no,0,NA,2
16242,60,retired,married,NA,cellular,963,no,no,0,NA,2
16243,52,self-employed,married,tertiary,cellular,5350,yes,yes,4,high,2
16244,39,blue-collar,married,secondary,cellular,1254,yes,no,5,NA,2
16245,28,blue-collar,married,secondary,cellular,4287,no,no,0,NA,2
16246,36,blue-collar,married,secondary,NA,1797,yes,yes,0,NA,2
16247,32,services,single,secondary,cellular,0,no,no,0,NA,2
16248,49,blue-collar,married,primary,telephone,1798,yes,yes,0,NA,2
16249,59,retired,married,secondary,cellular,374,no,no,0,NA,2
16250,22,blue-collar,married,secondary,cellular,223,yes,no,1,low,2
16251,58,retired,married,tertiary,cellular,0,no,no,0,NA,2
16252,58,technician,single,secondary,cellular,641,no,no,0,NA,2
16253,53,blue-collar,married,secondary,cellular,3079,no,no,0,NA,2
16254,63,retired,married,primary,cellular,48,no,no,0,NA,2
16255,32,admin.,married,tertiary,NA,0,yes,no,0,NA,2
16256,42,management,married,tertiary,cellular,372,yes,no,2,high,2
16257,57,blue-collar,married,secondary,cellular,1859,yes,no,0,NA,2
16258,41,technician,married,secondary,cellular,-378,yes,no,2,low,2
16259,41,housemaid,single,secondary,cellular,2184,no,no,2,low,2
16260,36,entrepreneur,divorced,tertiary,cellular,776,no,yes,0,NA,2
16261,36,management,divorced,tertiary,cellular,14930,no,no,0,NA,2
16262,49,technician,single,secondary,NA,1202,yes,no,0,NA,2
16263,36,self-employed,married,tertiary,cellular,328,yes,yes,0,NA,2
16264,26,unemployed,single,tertiary,cellular,814,no,no,0,NA,2
16265,32,management,married,tertiary,cellular,4,no,no,0,NA,2
16266,57,admin.,married,secondary,telephone,367,no,no,0,NA,2
16267,40,entrepreneur,married,tertiary,cellular,1024,no,no,0,NA,2
16268,60,management,married,tertiary,cellular,2222,yes,no,0,NA,2
16269,44,blue-collar,married,secondary,NA,2523,yes,no,0,NA,2
16270,56,retired,married,secondary,telephone,1454,no,no,0,NA,2
16271,41,blue-collar,married,secondary,cellular,424,yes,no,0,NA,2
16272,28,admin.,single,secondary,cellular,7,yes,no,0,NA,2
16273,43,technician,married,secondary,cellular,48,yes,no,0,NA,2
16274,30,management,single,tertiary,cellular,756,no,no,0,NA,2
16275,45,management,married,tertiary,cellular,2077,no,no,0,NA,2
16276,27,management,single,tertiary,cellular,2489,no,no,2,NA,2
16277,66,housemaid,married,primary,cellular,1230,no,no,0,NA,2
16278,47,blue-collar,married,secondary,NA,214,yes,no,0,NA,2
16279,40,management,married,tertiary,cellular,-83,yes,yes,0,NA,2
16280,32,admin.,married,secondary,cellular,0,yes,no,0,NA,2
16281,27,technician,single,secondary,cellular,439,yes,no,0,NA,2
16282,32,technician,single,secondary,cellular,483,yes,yes,0,NA,2
16283,61,retired,married,secondary,cellular,89,no,no,2,low,2
16284,57,management,married,tertiary,NA,1172,no,no,0,NA,2
16285,41,blue-collar,divorced,primary,cellular,285,yes,no,0,NA,2
16286,36,management,divorced,tertiary,cellular,2361,no,no,0,NA,2
16287,48,housemaid,married,primary,cellular,-31,yes,no,0,NA,2
16288,38,technician,married,secondary,cellular,1442,yes,no,0,NA,2
16289,39,entrepreneur,married,tertiary,cellular,1654,no,no,0,NA,2
16290,57,management,married,primary,NA,0,no,no,0,NA,2
16291,31,services,divorced,secondary,NA,-274,yes,no,0,NA,2
16292,42,housemaid,married,primary,NA,14752,no,no,0,NA,2
16293,34,management,single,tertiary,cellular,1190,no,no,0,NA,2
16294,66,retired,single,tertiary,cellular,0,no,no,2,low,2
16295,55,management,divorced,tertiary,telephone,2171,yes,yes,1,high,2
16296,30,admin.,married,secondary,cellular,187,yes,no,0,NA,2
16297,33,technician,single,tertiary,telephone,109,yes,yes,3,NA,2
16298,37,blue-collar,married,secondary,NA,1731,yes,yes,0,NA,2
16299,33,self-employed,married,primary,NA,1862,yes,no,0,NA,2
16300,31,management,single,tertiary,cellular,2590,no,no,2,NA,2
16301,42,management,married,tertiary,cellular,1161,no,no,0,NA,2
16302,31,management,single,tertiary,cellular,745,no,no,0,NA,2
16303,53,admin.,married,secondary,cellular,264,yes,no,0,NA,2
16304,31,self-employed,single,tertiary,cellular,96,no,no,0,NA,2
16305,45,blue-collar,married,secondary,NA,-221,yes,yes,0,NA,2
16306,49,admin.,married,secondary,cellular,0,no,no,0,NA,2
16307,42,management,married,tertiary,cellular,176,yes,no,0,NA,2
16308,52,retired,married,primary,NA,537,no,no,0,NA,2
16309,21,admin.,single,secondary,cellular,66,yes,no,2,low,2
16310,45,blue-collar,married,secondary,NA,61,yes,no,0,NA,2
16311,38,admin.,married,secondary,cellular,-295,no,no,0,NA,2
16312,27,technician,single,tertiary,cellular,261,yes,yes,0,NA,2
16313,35,management,single,tertiary,cellular,2187,yes,no,13,NA,2
16314,27,blue-collar,single,secondary,cellular,535,no,no,1,high,2
16315,25,admin.,married,tertiary,cellular,906,no,no,0,NA,2
16316,58,services,married,secondary,cellular,627,no,no,0,NA,2
16317,35,technician,single,secondary,cellular,161,yes,yes,0,NA,2
16318,42,blue-collar,divorced,secondary,NA,1820,yes,no,0,NA,2
16319,34,management,married,tertiary,cellular,11,yes,no,2,low,2
16320,52,services,married,tertiary,cellular,3094,yes,no,0,NA,2
16321,40,technician,married,secondary,cellular,2338,no,no,0,NA,2
16322,31,housemaid,married,primary,telephone,-367,yes,yes,0,NA,2
16323,50,admin.,married,secondary,telephone,1241,yes,yes,0,NA,2
16324,37,admin.,married,secondary,cellular,1314,yes,no,3,low,2
16325,27,unemployed,married,secondary,cellular,1228,no,no,0,NA,2
16326,57,management,married,tertiary,cellular,473,no,no,0,NA,2
16327,43,management,married,NA,NA,498,yes,no,0,NA,2
16328,56,blue-collar,single,primary,NA,739,yes,no,0,NA,2
16329,60,housemaid,married,primary,telephone,921,no,no,0,NA,2
16330,28,management,single,tertiary,cellular,293,yes,no,0,NA,2
16331,32,admin.,married,secondary,cellular,200,no,no,3,low,2
16332,27,admin.,single,secondary,NA,1492,yes,no,0,NA,2
16333,34,admin.,married,secondary,cellular,19,yes,yes,0,NA,2
16334,55,technician,married,NA,cellular,851,yes,no,2,low,2
16335,28,services,single,secondary,cellular,-116,no,yes,0,NA,2
16336,37,blue-collar,single,secondary,NA,240,yes,no,0,NA,2
16337,20,student,single,primary,cellular,0,no,no,8,low,2
16338,40,technician,married,secondary,cellular,214,no,no,0,NA,2
16339,47,services,married,secondary,cellular,24,no,no,0,NA,2
16340,35,services,married,secondary,cellular,0,yes,no,0,NA,2
16341,37,management,married,tertiary,cellular,1025,yes,no,0,NA,2
16342,30,blue-collar,single,secondary,NA,16,yes,no,0,NA,2
16343,37,blue-collar,single,secondary,cellular,1127,yes,no,1,low,2
16344,37,services,married,secondary,cellular,483,yes,no,0,NA,2
16345,58,management,married,primary,NA,1136,no,no,0,NA,2
16346,42,blue-collar,single,primary,NA,1401,yes,no,0,NA,2
16347,33,admin.,single,secondary,NA,4436,yes,no,0,NA,2
16348,43,management,married,tertiary,cellular,68,yes,no,0,NA,2
16349,44,housemaid,married,primary,NA,3706,no,no,0,NA,2
16350,72,NA,married,NA,cellular,1165,no,no,0,NA,2
16351,60,blue-collar,married,primary,NA,109,no,no,0,NA,2
16352,34,blue-collar,married,secondary,cellular,262,no,no,0,NA,2
16353,35,services,married,secondary,cellular,0,yes,no,0,NA,2
16354,28,student,single,secondary,cellular,101,no,no,0,NA,2
16355,36,blue-collar,married,secondary,NA,604,yes,no,0,NA,2
16356,31,entrepreneur,single,tertiary,cellular,734,yes,no,4,NA,2
16357,34,self-employed,married,secondary,NA,-370,yes,no,0,NA,2
16358,73,retired,married,NA,telephone,519,no,no,1,low,2
16359,49,unemployed,married,primary,cellular,213,no,no,0,NA,2
16360,30,services,married,secondary,cellular,-298,no,yes,0,NA,2
16361,34,management,married,tertiary,cellular,303,yes,no,2,low,2
16362,46,blue-collar,married,primary,cellular,676,yes,no,4,low,2
16363,52,management,married,tertiary,cellular,499,no,no,0,NA,2
16364,52,management,married,primary,NA,740,no,no,0,NA,2
16365,30,management,single,tertiary,cellular,2995,yes,no,0,NA,2
16366,52,housemaid,divorced,primary,NA,1697,no,no,0,NA,2
16367,31,management,single,tertiary,cellular,-446,no,no,0,NA,2
16368,31,unemployed,married,tertiary,cellular,330,no,no,2,high,2
16369,31,technician,single,tertiary,NA,703,yes,no,0,NA,2
16370,40,blue-collar,married,secondary,cellular,2279,no,no,0,NA,2
16371,39,admin.,single,secondary,cellular,1965,yes,no,0,NA,2
16372,36,management,married,tertiary,cellular,369,no,no,0,NA,2
16373,30,technician,married,secondary,cellular,384,no,no,0,NA,2
16374,40,blue-collar,married,primary,NA,238,no,no,0,NA,2
16375,31,technician,married,tertiary,cellular,95,no,no,0,NA,2
16376,34,technician,married,primary,cellular,1301,no,no,0,NA,2
16377,53,management,married,tertiary,cellular,1061,no,no,0,NA,2
16378,29,blue-collar,single,secondary,cellular,369,yes,no,3,low,2
16379,60,management,married,primary,cellular,75,no,yes,0,NA,2
16380,63,entrepreneur,married,primary,telephone,2287,no,no,0,NA,2
16381,39,unemployed,single,secondary,cellular,804,no,no,1,high,2
16382,53,housemaid,married,primary,cellular,1869,no,no,0,NA,2
16383,43,entrepreneur,married,secondary,cellular,556,yes,no,0,NA,2
16384,48,blue-collar,married,primary,cellular,430,no,no,8,low,2
16385,32,technician,married,tertiary,cellular,1559,yes,yes,0,NA,2
16386,32,management,single,tertiary,NA,537,no,no,0,NA,2
16387,51,entrepreneur,married,NA,cellular,29,yes,no,0,NA,2
16388,53,self-employed,divorced,secondary,NA,1287,no,no,0,NA,2
16389,33,admin.,single,secondary,cellular,2548,yes,no,0,NA,2
16390,45,blue-collar,married,secondary,telephone,2071,no,yes,0,NA,2
16391,31,blue-collar,married,secondary,cellular,360,yes,yes,1,low,2
16392,57,admin.,married,secondary,cellular,16873,no,no,1,low,2
16393,49,management,married,tertiary,NA,378,yes,no,0,NA,2
16394,47,blue-collar,married,primary,NA,4157,no,no,0,NA,2
16395,42,management,married,tertiary,cellular,27696,no,no,7,high,2
16396,36,management,divorced,tertiary,cellular,3837,yes,no,1,high,2
16397,38,blue-collar,married,primary,cellular,759,yes,no,0,NA,2
16398,35,technician,married,tertiary,cellular,3160,yes,no,1,low,2
16399,49,technician,married,secondary,NA,2497,yes,no,0,NA,2
16400,36,management,married,tertiary,cellular,217,no,no,0,NA,2
16401,43,admin.,married,secondary,cellular,2576,yes,no,0,NA,2
